timestamp,arbitration_id,data_field,attack
1733764541.141259,01B,0022700D9F000000,0
1733764541.145692,275,A700000000000000,0
1733764541.146768,16B,F9B400000000008C,0
1733764541.146777,161,0B1EBB8641006605,0
1733764541.1478408,162,160C3F23A9190000,0
1733764541.14785,159,000DB70600001520,0
1733764541.147864,15A,1127B829B7860002,0
1733764541.149011,15D,0003773930A80140,0
1733764541.14902,16F,0180000000000018,0
1733764541.149023,29B,7191006060002403,0
1733764541.150189,6E9,0000000000000000,0
1733764541.1501978,179,0000000000200020,0
1733764541.150202,17A,1A2780FF000000C0,0
1733764541.150204,08E,0000000000030E78,0
1733764541.1513558,0E9,E5FF030008240300,0
1733764541.151374,01B,0022700FA1000000,0
1733764541.151377,089,818000FF577E0E60,0
1733764541.151379,099,09800000C57F0E22,0
1733764541.1513818,0EA,E5060000,0
1733764541.152551,0EB,0000FFFF00010000,0
1733764541.152564,0EC,0005C00F7C23AE,0
1733764541.152569,0ED,E506E606E3069467,1
1733764541.152573,169,0000,0
1733764541.1525808,17B,0000BC06C2000000,0
1733764541.153657,38A,0300FDC7F566FF20,0
1733764541.153674,17C,0000514E0000000A,0
1733764541.153679,58F,000000000A212E1D,0
1733764541.153681,243,CE20000030FF7F00,0
1733764541.156939,161,0B1FBA8641006605,0
1733764541.15695,162,160C3F23A9190000,0
1733764541.158151,299,0804100000000000,0
1733764541.158163,159,000EB80600001520,0
1733764541.158167,15A,10279A29B8C60002,0
1733764541.159299,379,B80488821DD0004E,0
1733764541.15931,37A,003A00D30A000000,0
1733764541.159314,37B,9A7A65C85444E114,0
1733764541.160449,17D,0200000000000002,0
1733764541.16160,01B,0022700193000000,0
1733764541.166004,16B,F1C400000000008C,0
1733764541.166015,38F,FA,0
1733764541.167185,161,0B10B98641006605,0
1733764541.167193,162,160C3F23A9190000,0
1733764541.168342,159,000FB646000015A0,0
1733764541.168351,15A,25269A29B8860002,0
1733764541.168354,15D,0003773930A80140,0
1733764541.169492,16F,0180000000000018,0
1733764541.170568,33E,4181C00000000000,0
1733764541.170584,389,00000000F20A0080,0
1733764541.170586,08E,0000000000030F65,0
1733764541.1705888,0E9,E5FF030008240300,0
1733764541.171738,01B,0022700395000000,0
1733764541.171771,089,968000FF8B7E0FF8,0
1733764541.171774,099,258000006D7F0F17,0
1733764541.1717769,0EA,E5060000,0
1733764541.17178,0EB,0000FFFF00010000,0
1733764541.172985,0EC,0005C00F8823AF,0
1733764541.173005,0ED,E306E806E30679D3,1
1733764541.1730069,169,0000,0
1733764541.17301,38A,0300FE87F566FF20,0
1733764541.173012,58F,000000000C232F9D,0
1733764541.177484,161,0B11B98641006605,0
1733764541.177492,162,160C3F22A9180000,0
1733764541.177498,299,0805100000000000,0
1733764541.1775058,381,0400008600000000,0
1733764541.178575,159,0000B646000015A0,0
1733764541.178593,15A,25267B29B6864002,0
1733764541.179738,17D,0300000000000003,0
1733764541.1808768,01B,0022700597000000,0
1733764541.186479,16B,F9D400000000008C,0
1733764541.187638,161,0B12BA8641006605,0
1733764541.18765,162,160C3F22A9180000,0
1733764541.187654,159,0001B54600001520,0
1733764541.18879,15A,25267B29B5864002,0
1733764541.18880,15D,0003773930A80140,0
1733764541.189963,16F,0180000000000018,0
1733764541.19112,38A,0600FB67F466FF20,0
1733764541.191131,08E,00000000000300DE,0
1733764541.191137,0E9,E5FF0300082402FF,0
1733764541.19114,01B,0022700799000000,0
1733764541.191145,089,7A8000FF4C7E00C2,0
1733764541.192213,099,BB7F0000627F003A,0
1733764541.192224,0EA,E4060080,0
1733764541.192228,0EB,0000FFFF00010000,0
1733764541.192232,0EC,0005C00F9423B0,0
1733764541.192237,0ED,E406E406E206430D,1
1733764541.192241,169,0000,0
1733764541.193307,58F,000000000E222069,0
1733764541.197741,161,0B13B98641006605,0
1733764541.1977469,162,160C3F22A9180000,0
1733764541.197749,299,0806100000000000,0
1733764541.197751,159,0002B54600001520,0
1733764541.1988178,15A,25265E29B5C64002,0
1733764541.199888,29B,71A1006060102403,0
1733764541.199897,179,0000000000200121,0
1733764541.201045,17A,1A2780FF001000D0,0
1733764541.201055,17B,0000BA06C1000100,0
1733764541.201059,17C,0000514E0001000A,0
1733764541.201062,01B,002270099B000000,0
1733764541.201065,17D,0400000000000004,0
1733764541.20213,243,CF21000030FF7F00,0
1733764541.205564,275,2000000000000000,0
1733764541.206646,16B,F9E400000000008C,0
1733764541.206659,161,0B14B78641006605,0
1733764541.207797,162,160C3F22A9180000,0
1733764541.207813,159,0003B546000015A0,0
1733764541.208956,15A,25265E29B5C64002,0
1733764541.208968,15D,0003773930A80140,0
1733764541.208973,379,F20388821AD0004E,0
1733764541.2089768,37A,002A00D30B000000,0
1733764541.208982,16F,0180000000000018,0
1733764541.2101658,37B,9A7A65C85444E114,0
1733764541.210177,3EA,EE2F0000FD000000,0
1733764541.210182,715,0E16042801064100,0
1733764541.210186,38A,0600FAC7F266FF20,0
1733764541.2113188,08E,00000000000301C3,0
1733764541.211331,0E9,E5FF0300082403FF,0
1733764541.211335,01B,0022700B9D000000,0
1733764541.2113389,089,798000FF927E0189,0
1733764541.211342,099,1B800000BD7F01DE,0
1733764541.212483,0EA,E3060000,0
1733764541.212494,0EB,0000FFFF00010000,0
1733764541.212498,0EC,0005C00F9C23B1,0
1733764541.212502,0ED,E406E306E106CFA8,1
1733764541.212505,169,0000,0
1733764541.212509,58F,00000000102821A7,0
1733764541.215783,38F,FA,0
1733764541.216966,161,0B15B68641006605,0
1733764541.216982,162,160C3F22A9180000,0
1733764541.218086,299,0807100000000000,0
1733764541.218096,159,0004B54600001520,0
1733764541.21810,15A,25264229B5864002,0
1733764541.2202269,17D,0500000000000005,0
1733764541.220237,389,04000000EE0B0080,0
1733764541.221305,01B,0022700D9F000000,0
1733764541.226618,16B,F1F400000000008C,0
1733764541.226628,161,0B16B68641006605,0
1733764541.227732,162,160C3F22A9180000,0
1733764541.227748,381,0400008600000000,0
1733764541.227756,159,0005B246000014A0,0
1733764541.228911,15A,25262829B2C64002,0
1733764541.2289198,15D,0003773930A80140,0
1733764541.228923,38B,00D0000000000000,0
1733764541.228926,16F,0180000000000018,0
1733764541.230075,38A,0600F8C7F165FF20,0
1733764541.231218,08E,00000000000302E4,0
1733764541.231227,0E9,E5FF020008240200,0
1733764541.2312308,01B,0022700FA1000000,0
1733764541.231234,089,998000FF517E0292,0
1733764541.231237,099,40800000CC7F026C,0
1733764541.232412,0EA,E4060080,0
1733764541.232424,0EB,0000FFFF00010000,0
1733764541.232427,0EC,8005C00FA823B2,0
1733764541.232429,0ED,E106E706E206E91B,1
1733764541.232436,169,0000,0
1733764541.233575,58F,00000000123322B9,0
1733764541.236916,161,0B17B58641006605,0
1733764541.236924,162,160C3F22A9180000,0
1733764541.238138,299,0808100000000000,0
1733764541.238152,159,0006B046000015A0,0
1733764541.238157,15A,25262829B2C64002,0
1733764541.240413,17D,0600000000000006,0
1733764541.241562,01B,0022700193000000,0
1733764541.24608,16B,F10400000000008C,0
1733764541.247245,161,0B18B48641006605,0
1733764541.247259,162,160C3F22A9180000,0
1733764541.248399,159,0007B046000014A0,0
1733764541.248408,15A,26261029B0C64002,0
1733764541.248411,15D,0003773930A80140,0
1733764541.249485,16F,0180000000000018,0
1733764541.249498,29B,7BB1006060102403,0
1733764541.25057,179,0000000000200222,0
1733764541.250585,17A,1A2780FF002000E0,0
1733764541.250591,08E,00000000000303F9,0
1733764541.250594,0E9,E5FF030008240300,0
1733764541.251734,01B,0022700395000000,0
1733764541.2517449,0EA,E1060080,0
1733764541.25175,089,918000FF4C7E03C0,0
1733764541.251754,099,D27F0000E07F03E0,0
1733764541.251757,0EB,0000FFFF00010000,0
1733764541.25176,0EC,8005C00FB423B3,0
1733764541.252897,0ED,DF06E306E0061DE1,1
1733764541.252911,169,0000,0
1733764541.252916,17B,0000B506BD000200,0
1733764541.25292,38A,0900F887F064FF20,0
1733764541.252924,17C,0000514E0002000A,0
1733764541.25409,58F,00000000142023C1,0
1733764541.25410,243,D022000030FF7F00,0
1733764541.257575,161,0B19B48641006605,0
1733764541.2575909,162,160C3F22A9180000,0
1733764541.257598,299,0809100000000000,0
1733764541.258668,159,0008AE46000014A0,0
1733764541.258678,15A,2626F828AE864002,0
1733764541.258684,379,8903888219D0004E,0
1733764541.25869,37A,003A00D30C000000,0
1733764541.258694,37B,837A65C85444E114,0
1733764541.259764,17D,0700000000000007,0
1733764541.260923,01B,0022700597000000,0
1733764541.265573,275,A100000000000000,0
1733764541.266651,16B,F91400000000008C,0
1733764541.266663,38F,FA,0
1733764541.266674,679,FFFF1DF40000C1FC,0
1733764541.266676,161,0B1AB38641006605,0
1733764541.267745,162,160C3F22A9180000,0
1733764541.267777,159,0009AE4600001420,0
1733764541.267788,15A,2626F828AE864002,0
1733764541.268854,15D,0003773930A80140,0
1733764541.268861,16F,0180000000000018,0
1733764541.269942,33E,4282C00000000000,0
1733764541.271023,389,01000000EA0C0080,0
1733764541.271034,08E,00000000000304AA,0
1733764541.271042,0E9,E5FF030008240300,0
1733764541.2710498,01B,0022700799000000,0
1733764541.271057,089,808000FFAB7E046D,0
1733764541.272126,099,F27F0000FC7F04CE,0
1733764541.2721358,0EA,E1060080,0
1733764541.272145,0EB,0000FFFF00010000,0
1733764541.272153,0EC,0005C00FC023B4,0
1733764541.2721609,0ED,E306E006E0064C0A,1
1733764541.27323,169,0000,0
1733764541.273241,38A,0C00F427EF64FF20,0
1733764541.273249,58F,0000000016202491,0
1733764541.277491,161,0B1BB18641006605,0
1733764541.277502,162,160C3F22A9180000,0
1733764541.277517,299,080A100000000000,0
1733764541.277523,381,0400008600000000,0
1733764541.278577,159,000AAC46000014A0,0
1733764541.278581,15A,2626F828ACC64002,0
1733764541.280704,17D,0000000000000000,0
1733764541.2807149,01B,002270099B000000,0
1733764541.286012,16B,F92400000000008C,0
1733764541.287082,161,0B1CB18641006605,0
1733764541.287094,162,160C3F22A9180000,0
1733764541.288162,159,000BAC4600001420,0
1733764541.288172,15A,2626E228AC864002,0
1733764541.288186,15D,0003773930A80140,0
1733764541.289251,16F,0180000000000018,0
1733764541.290325,38A,0A00F6E7EE63FF20,0
1733764541.290335,08E,00000000000305B7,0
1733764541.291404,0E9,E5FF030008240201,0
1733764541.291416,01B,0022700B9D000000,0
1733764541.2914249,089,8D8000FF557E0517,0
1733764541.291433,099,1B800000EA7F0558,0
1733764541.29144,0EA,E2060080,0
1733764541.292514,0EB,0000FFFF00010000,0
1733764541.292539,0EC,8005C00FCC23B5,0
1733764541.292543,0ED,E206E206E006B2B4,1
1733764541.292545,169,0000,0
1733764541.292548,58F,00000000182425A8,0
1733764541.296792,161,0B1DB18641006605,0
1733764541.296805,162,160C3F22A9180000,0
1733764541.297866,299,080B100000000000,0
1733764541.297871,159,000CAB4600001420,0
1733764541.2978738,15A,2626CE28AB864002,0
1733764541.2999838,29B,7BC1006060102403,0
1733764541.299988,179,0000000000200323,0
1733764541.301051,17A,1A2780FF003000F0,0
1733764541.301061,17B,0000B106BA000300,0
1733764541.301069,17C,0000514E0003000A,0
1733764541.301076,01B,0022700D9F000000,0
1733764541.301084,17D,0100000000000001,0
1733764541.302146,243,D123000030FF7F00,0
1733764541.306392,16B,F13400000000008C,0
1733764541.307466,161,0B1EB08641006605,0
1733764541.307478,162,160C3F22A9180000,0
1733764541.3085478,159,000DAC46000013A0,0
1733764541.308559,15A,2626CE28AB864002,0
1733764541.308569,15D,0003773930A80140,0
1733764541.308575,379,1C03888217D0004E,0
1733764541.308576,37A,002A00D30D000000,0
1733764541.309641,16F,0180000000000018,0
1733764541.309655,37B,837A65C85444E114,0
1733764541.309666,3EA,EE2F0000FD000000,0
1733764541.309674,715,0F16042801074700,0
1733764541.310739,38A,0C00F647EF63FF20,0
1733764541.310751,08E,0000000000030690,0
1733764541.310764,0E9,E5FF030008240300,0
1733764541.31077,01B,0022700FA1000000,0
1733764541.311835,089,8A8000FF447E0629,0
1733764541.311845,099,EE7F0000E87F06E8,0
1733764541.3118518,0EA,E0060000,0
1733764541.311859,0EB,0000FFFF00010000,0
1733764541.312925,0EC,8005C00FD423B6,0
1733764541.312935,0ED,DF06E206DE068E4C,1
1733764541.312941,169,0000,0
1733764541.312944,58F,000000001A0026D4,0
1733764541.316118,38F,FA,0
1733764541.3171838,161,0B1FAF8641006605,0
1733764541.317195,162,160C3F22A9180000,0
1733764541.317202,299,080C100000000000,0
1733764541.3182589,391,B100000000000000,0
1733764541.318262,159,000EAC46000013A0,0
1733764541.318264,15A,2626BA28ACC64002,0
1733764541.320383,17D,0200000000000002,0
1733764541.320389,389,00000000EA0D0080,0
1733764541.321446,01B,0022700193000000,0
1733764541.32569,275,A200000000000000,0
1733764541.326768,16B,F94400000000008C,0
1733764541.32678,38E,0000008900000180,0
1733764541.326783,161,0B10AE8641006605,0
1733764541.326785,162,160C3F22A9180000,0
1733764541.327854,381,0400008600000000,0
1733764541.3278628,38B,00E0000000000000,0
1733764541.328935,159,000FAD46000013A0,0
1733764541.3289488,15A,2626BA28ACC64002,0
1733764541.328963,15D,0003773930A80140,0
1733764541.328972,16F,0180000000000018,0
1733764541.330043,38A,0600FB67F062FF20,0
1733764541.3311149,08E,0000000000040774,0
1733764541.3311258,0E9,E5FF030008240300,0
1733764541.331134,01B,0022700395000000,0
1733764541.331147,089,898000FFAF7E07C3,0
1733764541.332221,099,05800000B87F07A1,0
1733764541.332231,0EA,E1060080,0
1733764541.332241,0EB,0000FFFF00010000,0
1733764541.332245,0EC,8005C00FE023B7,0
1733764541.332249,0ED,E006E206DD06CE17,1
1733764541.332252,169,0000,0
1733764541.33331,58F,00000000022027A8,0
1733764541.337557,161,0B11AD8641006605,0
1733764541.337573,162,160C3F22A9180000,0
1733764541.337581,299,080D100000000000,0
1733764541.337588,159,0000AD4600001220,0
1733764541.338661,15A,2626A628ADC64002,0
1733764541.339738,17D,0300000000000003,0
1733764541.340809,01B,0022700597000000,0
1733764541.3461128,16B,F15400000000008C,0
1733764541.347179,161,0B12AC8641006605,0
1733764541.347188,162,160C3F22A9180000,0
1733764541.348257,159,0001AD46000012A0,0
1733764541.348267,15A,26269228AD864002,0
1733764541.348272,15D,0003773930A80140,0
1733764541.349337,16F,0180000000000018,0
1733764541.349346,29B,81D1006060102403,0
1733764541.349351,6E9,0000000000000000,0
1733764541.350417,179,0000000000200424,0
1733764541.350432,17A,1A2780FF00400000,0
1733764541.350435,38A,0500FAE7F163FF20,0
1733764541.350439,08E,00000000000408CF,0
1733764541.351503,01B,0022700799000000,0
1733764541.351512,0E9,E5FF030008240200,0
1733764541.351521,089,988000FFEA7E0875,0
1733764541.351529,099,20800000F57F08A4,0
1733764541.352593,0EA,DF060000,0
1733764541.352602,0EB,0000FFFF00010000,0
1733764541.35261,0EC,8005C00FEC23B8,0
1733764541.3526178,0ED,DF06DF06E006007A,1
1733764541.352621,169,0000,0
1733764541.3526229,17B,0000AD06B7000400,0
1733764541.35368,58F,0000000004202816,0
1733764541.353685,17C,0000514E0004000A,0
1733764541.353688,243,D224000030FF7F00,0
1733764541.356865,161,0B13AD8641006605,0
1733764541.35687,162,160C3F22A9180000,0
1733764541.357933,299,080E100000000000,0
1733764541.357942,159,0002AD46000012A0,0
1733764541.3579498,15A,26269228AD864002,0
1733764541.359018,379,2003888216D0004E,0
1733764541.359028,37A,002A00D30E000000,0
1733764541.359034,37B,7A7A65C85444E014,0
1733764541.36010,17D,0400000000000004,0
1733764541.3611709,01B,002270099B000000,0
1733764541.3664828,16B,F16400000000008C,0
1733764541.3664929,38F,FA,0
1733764541.366501,161,0B14AE8641006605,0
1733764541.367575,162,160C3F22A9180000,0
1733764541.368646,159,0003AE4600001220,0
1733764541.3686548,15A,26269228AE864002,0
1733764541.368666,15D,0003773930A80140,0
1733764541.368668,16F,0180000000000018,0
1733764541.369733,33E,4383C00000000000,0
1733764541.370804,389,01000000F00E0080,0
1733764541.370814,08E,00000000000409D2,0
1733764541.370826,0E9,E5FF030008240201,0
1733764541.3708309,01B,0022700B9D000000,0
1733764541.371894,089,938000FF037E094E,0
1733764541.371905,099,EE7F000023800932,0
1733764541.371919,0EA,E0060000,0
1733764541.371925,0EB,0000FFFF00010000,0
1733764541.371927,0EC,0005C00FF823B9,0
1733764541.372991,0ED,E006E006DD06391D,1
1733764541.373002,169,0000,0
1733764541.373016,38A,0300FD87F363FF20,0
1733764541.3730188,58F,0000000006202908,0
1733764541.3772129,161,0B15AD8641006605,0
1733764541.377225,162,160C3F22A9180000,0
1733764541.3772288,381,0400008600000000,0
1733764541.378287,299,080F100000000000,0
1733764541.378292,159,0004AD46000012A0,0
1733764541.378295,15A,26267E28AEC64002,0
1733764541.380422,17D,0500000000000005,0
1733764541.381492,01B,0022700D9F000000,0
1733764541.3857509,275,2300000000000000,0
1733764541.385769,16B,F97400000000008C,0
1733764541.386839,161,0B16AC8641006605,0
1733764541.386851,162,160C3F22A9180000,0
1733764541.38792,159,0005AD4600001220,0
1733764541.387937,15A,26266A28ADC64002,0
1733764541.389006,15D,0003773930A80140,0
1733764541.389017,16F,0180000000000018,0
1733764541.3900438,38A,010001A0F565FF20,0
1733764541.391118,08E,0000000000040AF5,0
1733764541.3911298,0E9,E5FF030008240301,0
1733764541.391138,01B,0022700FA1000000,0
1733764541.391146,089,958000FF877E0A7C,0
1733764541.3922158,099,0E800000CC7F0A5B,0
1733764541.392233,0EA,DF060000,0
1733764541.392238,0EB,0000FFFF00010000,0
1733764541.39224,0EC,0005C00F0423BA,0
1733764541.392242,0ED,DE06E106DB0659B3,1
1733764541.392244,169,0000,0
1733764541.393308,58F,0000000008202A26,0
1733764541.3933168,713,0555210801,0
1733764541.396509,161,0B17AC8641006605,0
1733764541.397579,162,160C3F22A9180000,0
1733764541.39759,299,0800100000000000,0
1733764541.3986589,159,0006AB4600001220,0
1733764541.3986689,15A,26266A28ADC64002,0
1733764541.399737,29B,81E1006060102403,0
1733764541.400801,179,0000000000200525,0
1733764541.4008049,17A,1A2780FF00500010,0
1733764541.400807,17B,0000AC06B7000500,0
1733764541.40081,17C,0000514E0005000A,0
1733764541.400812,01B,0022700193000000,0
1733764541.40187,17D,0600000000000006,0
1733764541.401877,243,D325000030FF7F00,0
1733764541.406112,16B,F98400000000008C,0
1733764541.407195,161,0B18AC8641006605,0
1733764541.407206,162,160C3F22A9180000,0
1733764541.408266,159,0007AB46000012A0,0
1733764541.408272,15A,26265728AB864002,0
1733764541.408275,15D,0003773930A80140,0
1733764541.408277,379,CD02888214D0004E,0
1733764541.409344,37A,003A00D30F000000,0
1733764541.409349,16F,0180000000000018,0
1733764541.409352,37B,7A7A65C85444E014,0
1733764541.409357,3EA,EF2F0000FD000000,0
1733764541.410428,715,0016042801084300,0
1733764541.4104389,38A,03000540F867FF20,0
1733764541.410447,08E,0000000000040BE8,0
1733764541.411517,0E9,E5FF030008240200,0
1733764541.411529,01B,0022700395000000,0
1733764541.41154,089,A38000FFAD7E0B5B,0
1733764541.411546,099,20800000C77F0BA8,0
1733764541.411548,0EA,DE060080,0
1733764541.412613,0EB,0000FFFF00010000,0
1733764541.412625,0EC,0005C00F0C23BB,0
1733764541.412632,0ED,DB06E106DD06C06F,1
1733764541.412639,169,0000,0
1733764541.4126469,58F,000000000A002B4D,0
1733764541.41584,38F,FA,0
1733764541.416912,161,0B19AB8641006605,0
1733764541.416925,162,160C3F22A9180000,0
1733764541.417993,299,0801100000000000,0
1733764541.418003,159,0008A94600001120,0
1733764541.418011,15A,26264628A9C64002,0
1733764541.42014,17D,0700000000000007,0
1733764541.42015,389,03000000F80F0080,0
1733764541.421221,01B,0022700597000000,0
1733764541.426526,16B,F19400000000008C,0
1733764541.426538,161,0B1AAB8641006605,0
1733764541.427598,162,160C3F22A9180000,0
1733764541.427602,381,0400008600000000,0
1733764541.427604,159,0009A946000011A0,0
1733764541.428659,15A,26264628A9C64002,0
1733764541.428663,15D,0003773930A80140,0
1733764541.428665,38B,00F8000000000000,0
1733764541.42972,16F,0180000000000018,0
1733764541.430787,38A,05000560FB67FF20,0
1733764541.430798,08E,0000000000050CF7,0
1733764541.430806,0E9,E5FF030008240200,0
1733764541.430811,01B,0022700799000000,0
1733764541.431867,089,9B8000FF857E0C30,0
1733764541.431872,099,E07F00001A800CF1,0
1733764541.4318749,0EA,DA060000,0
1733764541.431877,0EB,0000FFFF00010000,0
1733764541.43188,0EC,8005C00F1823BC,0
1733764541.432942,0ED,DA06DA06DB06E9BC,1
1733764541.432947,169,0000,0
1733764541.432949,58F,0000000002252C06,0
1733764541.437199,161,0B1BAA8641006605,0
