timestamp,arbitration_id,data_field,attack
1733764527.566627,0AC,80E56F691A57EC59,1
1733764527.567456,0EB,0000FFFF00010000,0
1733764527.567466,0EC,0005C00F282360,0
1733764527.567473,0ED,2E052D052D052E05,0
1733764527.567478,089,1F8000FFB07E00C5,0
1733764527.56748,099,09800000597F0056,0
1733764527.567694,4EC,F22853141A99DF73,1
1733764527.568544,159,1C0B6F06001C21A0,0
1733764527.568555,15A,BB29472A6F060002,0
1733764527.5685629,15D,000073342FA80040,0
1733764527.568572,161,0B126E8641005505,0
1733764527.568585,169,0000,0
1733764527.568761,566,45855D469285CA7A,1
1733764527.569651,162,1C0C3F2AA91A0000,0
1733764527.569662,299,080C100000000800,0
1733764527.5696698,58F,000000001C072066,0
1733764527.5696798,713,0055210801,0
1733764527.569828,1DD,DC771E08C75D3B0B,1
1733764527.5707449,01B,001570098E000000,0
1733764527.570895,513,60B05E02633C8127,1
1733764527.571818,16B,F94400000000008C,0
1733764527.571962,308,8F5EA95860F99C7F,1
1733764527.573029,59C,6AC302,1
1733764527.5740958,16F,47,1
1733764527.575167,3C2,0461817B7CE043,1
1733764527.57607,161,0B136D8641005505,0
1733764527.576082,162,1C0C3F2AA91A0000,0
1733764527.576234,73D,9779234672E4,1
1733764527.577155,381,0400006100000000,0
1733764527.577166,159,1C0C7106001C2120,0
1733764527.577176,15A,BE294A2A71460002,0
1733764527.577301,0DA,046ADA7A854AC550,1
1733764527.578243,379,7B05697222400000,0
1733764527.578254,16F,018000000000000E,0
1733764527.57826,37A,002A00CF00000000,0
1733764527.578263,37B,687B6CC85343E014,0
1733764527.5783669,6EF,,1
1733764527.579426,5B1,33E81C1587B04F31,1
1733764527.580382,01B,0015700B90000000,0
1733764527.580489,592,E7A9EC,1
1733764527.581556,5FF,34,1
1733764527.5826229,3EC,27F1155B7C8F4864,1
1733764527.5835749,17D,0600000000000006,0
1733764527.583585,275,A700000000000000,0
1733764527.583691,65B,F96F8C3667F5E820,1
1733764527.584756,43A,,1
1733764527.585713,38A,010003E0FB8CFF20,0
1733764527.585823,085,6787D12642573A0E,1
1733764527.586785,161,0B146C8641005505,0
1733764527.586795,08E,000000000008014D,0
1733764527.5868028,0E9,F5FF0100000401FE,0
1733764527.586814,0EA,2D050080,0
1733764527.586826,0EB,0000FFFF00010000,0
1733764527.586889,5D6,1203D67B,1
1733764527.587897,089,1D8000FF057F014F,0
1733764527.587908,099,058000006D7F01DE,0
1733764527.587917,0EC,8005C00F302361,0
1733764527.587928,0ED,2E052D052D052E05,0
1733764527.587941,159,1D0D7106001C2120,0
1733764527.587956,07B,DD5BAD15DB,1
1733764527.589007,15A,BE294A2A71460002,0
1733764527.589017,15D,000073342FA80040,0
1733764527.589023,221,D8186A39EF,1
1733764527.589025,162,1C0C3F2AA91A0000,0
1733764527.589034,169,0000,0
1733764527.589043,299,080D100000000800,0
1733764527.590089,32F,2C271950E9FEAA20,1
1733764527.590109,29B,D9C1005353002403,0
1733764527.590118,58F,000000001E0D21BA,0
1733764527.5901269,01B,0015700D92000000,0
1733764527.591165,6A1,668EF3,1
1733764527.591176,16B,F15400000000008C,0
1733764527.592232,297,318A85339F463268,1
1733764527.59330,008,81833E3E5BD06041,1
1733764527.593305,179,0000000000200222,0
1733764527.593315,17A,2A2880FF002000F1,0
1733764527.593322,17B,00006D0675000200,0
1733764527.59333,17C,000050000002000A,0
1733764527.5943678,000,9D279B4FA5CD1D0F,1
1733764527.594403,243,D022000030FF7F00,0
1733764527.595427,2B6,FB787B73FFC21349,1
1733764527.59649,60D,DAE0353AFD471D5B,1
1733764527.596539,161,0B156D8641005505,0
1733764527.596562,162,1C0C3F2AA91A0000,0
1733764527.597557,2B6,EC87,1
1733764527.5976308,159,1D0E7006001D2120,0
1733764527.597639,15A,C2294C2A70460002,0
1733764527.597645,16F,018000000000000E,0
1733764527.598624,0D8,9D4CF77847EF6C14,1
1733764527.59871,3EA,B02F0000FD000000,0
1733764527.599691,784,118409,1
1733764527.599779,01B,0015700F94000000,0
1733764527.600758,17B,8878F6,1
1733764527.600849,38F,FA,0
1733764527.6018249,266,AC91FB32351A5F1F,1
1733764527.602893,70A,DAE77C2E8E412762,1
1733764527.602975,17D,0700000000000007,0
1733764527.6039609,411,8D043B2BED,1
1733764527.605029,5C6,EA4189054B10E47A,1
1733764527.605111,389,02000000FD0A0000,0
1733764527.6060968,733,FF5D3053D98F,1
1733764527.60618,38A,03000360FD8DFF20,0
1733764527.6061889,08E,000000000008026A,0
1733764527.6061998,0E9,F5FF0100000401FF,0
1733764527.606207,0EA,2E050080,0
1733764527.6071669,107,207F8E0959400B26,1
1733764527.607271,0EB,0000FFFF00010000,0
1733764527.607278,0EC,0005C00F382362,0
1733764527.607284,0ED,2E052E052D052E05,0
1733764527.60729,089,288000FFEB7E025F,0
1733764527.608235,5B9,4272,1
1733764527.608357,099,17800000937F027B,0
1733764527.6083668,159,1D0F6F06001D2120,0
1733764527.608373,15A,C5294C2A70060002,0
1733764527.608376,15D,000073342FA80040,0
1733764527.608378,161,0B166E8641005505,0
1733764527.609302,18E,54201875C283343A,1
1733764527.609441,169,0000,0
1733764527.60945,162,1C0C3F2AA91A0000,0
1733764527.6094578,299,080E100000000800,0
1733764527.609465,58F,000000002002221F,0
1733764527.6103688,6EC,,1
1733764527.610532,01B,0015700186000000,0
1733764527.6114288,363,53,1
1733764527.611601,16B,F16400000000008C,0
1733764527.612493,6BF,,1
1733764527.61267,33E,4282C00000000000,0
1733764527.6135598,161,9F2C0E5063F82347,1
1733764527.614627,508,3C88453CDDCDF358,1
1733764527.6156949,553,360EFF7EDABA7839,1
1733764527.615859,161,0B176E8641005505,0
1733764527.6167608,2A8,DD19F63C041C9301,1
1733764527.616928,162,1C0C3F2AA91A0000,0
1733764527.617828,35B,C6,1
1733764527.618002,159,1E006F06001E2120,0
1733764527.6180109,15A,D3294C2A6F060002,0
1733764527.618019,16F,018000000000000E,0
1733764527.618895,44A,DA3FCF7B7B57CC04,1
1733764527.6199618,3A8,BEA67E7D36AA7447,1
1733764527.620152,01B,0014700387000000,0
1733764527.621029,326,8AC69E1C56BCEB4F,1
1733764527.622096,320,B9B40F17F6CF2A69,1
1733764527.623165,5E0,D49D1E4201,1
1733764527.62334,17D,0000000000000000,0
1733764527.624231,46B,DC6DCA38E14E950F,1
1733764527.625297,49C,E56A2811C5978054,1
1733764527.625473,38A,060007A0FF8FFF20,0
1733764527.626364,203,DBE90F551BAEF001,1
1733764527.626542,08E,0000000000080377,0
1733764527.626557,0E9,F5FF0100062001FF,0
1733764527.6265648,0EA,2F050000,0
1733764527.626574,0EB,0000FFFF00010000,0
1733764527.627423,083,9705BD06F9,1
1733764527.62764,0EC,0005C00F442363,0
1733764527.627649,0ED,2E0530052E052E05,0
1733764527.627654,089,218000FFAF7E03AB,0
1733764527.6276558,099,E57F0000587F035C,0
1733764527.627658,159,1E016F06001E21A0,0
1733764527.628487,0FB,2FB62B47EF,1
1733764527.6287209,15A,DA294C2A6F060002,0
1733764527.62873,15D,000073342FA80040,0
1733764527.628736,161,0B186E8641005505,0
1733764527.628738,169,0000,0
1733764527.62874,162,1C0C3F2AA91A0000,0
1733764527.629554,45B,45F8D95B49171D6E,1
1733764527.629806,299,080F100000000800,0
1733764527.629815,379,7905697222400000,0
1733764527.6298228,37A,003A00CF01000000,0
1733764527.629826,37B,667B6CC85343E014,0
1733764527.630622,7FB,40E74757A9ED6260,1
1733764527.630889,01B,0013700588000000,0
1733764527.630898,381,0400006100000000,0
1733764527.630906,58F,00000000220823C3,0
1733764527.630911,715,0116042801033200,0
1733764527.6309138,16B,F97400000000008C,0
1733764527.63169,20D,ABA0B45F,1
1733764527.632757,137,287DFD6EA15D70,1
1733764527.633824,659,67F5F0032A580E36,1
1733764527.634892,2D2,4506,1
1733764527.63596,110,1D47182FD9A1F553,1
1733764527.636212,161,0B196D8641005505,0
1733764527.636229,162,1C0C3F2AA91A0000,0
1733764527.637019,04A,C8DDE35F7454D067,1
1733764527.637302,159,1E026F06001E21A0,0
1733764527.637313,15A,DB294C2A6F460002,0
1733764527.638084,21F,BD6BED55E8E9852A,1
1733764527.638372,16F,018000000000000E,0
1733764527.638375,29B,D9D1005353002403,0
1733764527.638377,6E9,0000000000000000,0
1733764527.639158,325,92D7E80A006DE674,1
1733764527.640227,02A,479B4E5430092021,1
1733764527.640501,01B,0012700789000000,0
1733764527.641295,6DD,D1669050041D5C11,1
1733764527.642364,095,2E756A4736F38710,1
1733764527.643424,393,592EE9,1
1733764527.643689,179,0000000000200323,0
1733764527.643699,275,2000000000000000,0
1733764527.643707,17A,1A2780FF003000F0,0
1733764527.643715,17B,00006E0677000300,0
1733764527.643726,17C,000050000003000A,0
1733764527.644488,769,4AE6572B813F,1
1733764527.644798,17D,0100000000000001,0
1733764527.644807,243,D123000030FF7F00,0
1733764527.645555,2DC,F593ED,1
1733764527.645876,38A,08000AC00292FF20,0
1733764527.645886,38B,0008000000000000,0
1733764527.646624,23A,B1D6D9,1
1733764527.646952,08E,0000000000080424,0
1733764527.646962,0E9,F5FF0100062001FE,0
1733764527.646969,0EA,2E050080,0
1733764527.646977,0EB,0000FFFF00010000,0
1733764527.646984,0EC,0005C00F4C2364,0
1733764527.647695,2C9,2E8A87,1
1733764527.6480518,089,0E8000FF047F04F7,0
1733764527.648069,099,DB7F00002C7F0496,0
1733764527.648076,0ED,2E052F052E052F05,0
1733764527.648086,159,1E036E06001E21A0,0
1733764527.648091,15A,DA294C2A6F060002,0
1733764527.648764,699,F233CC5344,1
1733764527.649156,15D,000073342FA80040,0
1733764527.649167,161,0B1A6C8641005505,0
1733764527.649175,169,0000,0
1733764527.649188,162,1C0C3F2AA91A0000,0
1733764527.649191,299,0800100000000800,0
1733764527.6498328,5FD,48CAD8,1
1733764527.650256,58F,00000000240024CF,0
1733764527.650267,01B,001170098A000000,0
1733764527.650902,715,96311C567632,1
1733764527.651326,16B,F98400000000008C,0
1733764527.651329,38F,FA,0
1733764527.65197,303,,1
1733764527.653038,57F,BB81,1
1733764527.654105,15E,F2,1
1733764527.655167,57D,94D8F070,1
1733764527.65557,389,03000000050B0000,0
1733764527.6562348,200,D692,1
1733764527.656639,161,0B1B6C8641005505,0
1733764527.65665,162,1C0C3F2AA91A0000,0
1733764527.657304,050,AC8D194A1BC6701C,1
1733764527.6577169,159,1D046E06001D2120,0
1733764527.657728,15A,D4294D2A6E460002,0
1733764527.65774,16F,018000000000000E,0
1733764527.658372,1A5,7B04056288,1
1733764527.659432,784,FE8A,1
1733764527.659867,714,0000000000,0
1733764527.659878,01B,000F700B8A000000,0
1733764527.660496,61B,8F94B42C686B,1
1733764527.661564,732,92B3793D5E800E33,1
1733764527.662633,415,C53B5E2E,1
1733764527.663063,17D,0200000000000002,0
1733764527.663701,441,74A9013910AED002,1
1733764527.664771,734,788E6D6A52FF1515,1
1733764527.6651949,38A,080008A00598FF20,0
1733764527.665839,32C,6DC58631,1
1733764527.6662649,161,0B1C6E8641005505,0
1733764527.6662758,08E,0000000000090575,0
1733764527.666289,0E9,F7FF0100062001FE,0
1733764527.666907,432,27BDCF77850BAF6B,1
1733764527.667347,0EA,2E050080,0
1733764527.66735,0EB,0000FFFF00010000,0
1733764527.6673518,089,0A8000FF317F0522,0
1733764527.667355,099,008000006D7F059E,0
1733764527.667976,013,DA5D911FFC95,1
1733764527.668419,0EC,8005C00F542365,0
1733764527.668429,0ED,2F052E052D052D05,0
1733764527.668434,159,1D056D06001D21A0,0
1733764527.668436,15A,D029502A6D060002,0
1733764527.668438,15D,000073342FA80040,0
1733764527.669047,225,6501016D25A90124,1
1733764527.6695028,162,1C0C3F2AA91A0000,0
1733764527.6695129,169,0000,0
1733764527.669521,299,0801100000000800,0
1733764527.669528,58F,000000000227256B,0
1733764527.6701149,0CE,84291057B1346B,1
1733764527.670596,01B,000E700D8B000000,0
1733764527.6711649,594,1176A427A491280C,1
1733764527.6716689,16B,F19400000000008C,0
1733764527.672233,1BB,B43FF90EBD,1
1733764527.673302,3E9,0FF09A34E45ED367,1
1733764527.67437,269,83C3272E6A5E6720,1
1733764527.6754368,77D,EF69160C5F7F5A45,1
1733764527.6759208,161,0B1D6E8641005505,0
1733764527.676504,0EA,5B152E5FDD12EC1A,1
1733764527.676993,162,1C0C3F2AA91A0000,0
1733764527.677005,381,0400006100000000,0
1733764527.677016,159,1D066D06001D21A0,0
1733764527.6775728,24C,,1
1733764527.678085,15A,D029502A6D060002,0
1733764527.678095,379,8005697222400000,0
1733764527.6781078,37A,003A00CF02000000,0
1733764527.678114,16F,018000000000000E,0
1733764527.678117,37B,647B6CC85343E014,0
1733764527.678642,3D0,99F7426733693E,1
1733764527.679709,2E9,D7FA661472C42940,1
1733764527.680229,01B,000C700F8B000000,0
1733764527.68078,549,2FB5AE5F00E9A949,1
1733764527.6818489,0D0,E4477D3107F3B44A,1
1733764527.682918,2D3,71511C6B1EDA1874,1
1733764527.68341,17D,0300000000000003,0
1733764527.6839849,42C,,1
1733764527.685055,343,C1672B165D3DC81A,1
1733764527.685535,38A,03000500089FFF20,0
1733764527.686122,5B2,4600A005,1
1733764527.686607,08E,0000000000090652,0
1733764527.686618,0E9,F9FF0100062001FF,0
1733764527.686629,0EA,2D050080,0
1733764527.6866358,0EB,0000FFFF00010000,0
1733764527.687167,164,84BAB8631B548306,1
1733764527.687702,0EC,0005C00F5C2366,0
1733764527.687712,0ED,2E052D052E052E05,0
1733764527.68772,089,0E8000FF1D7F0656,0
1733764527.687724,099,05800000567F0625,0
1733764527.6877268,159,1D076F06001D21A0,0
1733764527.688239,5A3,8D18AD46BAF2576B,1
1733764527.688791,15A,CD29542A6F060002,0
1733764527.688802,15D,000073342FA80040,0
1733764527.688815,161,0B1E6D8641005505,0
1733764527.6888178,169,0000,0
1733764527.68882,162,1C0C3F2AA91A0000,0
1733764527.689311,7FF,BADB01359DF84638,1
1733764527.689887,299,0802100000000800,0
1733764527.689897,29B,D6E1005353002403,0
1733764527.689912,58F,00000000042026B0,0
1733764527.689915,01B,000B70017C000000,0
1733764527.690371,313,A4EBFB02B4CD1035,1
1733764527.690981,16B,F1A400000000008C,0
1733764527.691429,720,D3A729291ABB,1
1733764527.692494,08F,,1
1733764527.693114,179,0000000000200424,0
1733764527.6931249,17A,A22780FF00400088,0
1733764527.693132,17B,00006E0678000400,0
1733764527.6935629,042,FEB8ED22C3F50E60,1
1733764527.6942009,17C,000050000004000A,0
1733764527.6942109,243,D224000030FF7F00,0
1733764527.694629,39D,1447893B,1
1733764527.695696,13C,EBF8DE23AD163B11,1
1733764527.6963318,161,0B1F6D8641005505,0
1733764527.696343,162,1C0C3F2BAA1A0000,0
1733764527.696764,70C,6709937CD9A6E132,1
1733764527.697412,159,1D086F06001D21A0,0
1733764527.697422,15A,CC29542A6F460002,0
1733764527.697831,74E,769F,1
1733764527.698491,16F,018000000000000E,0
1733764527.698502,3EA,B02F0000FD000000,0
1733764527.698898,0DA,E41F9E00C837385E,1
1733764527.6999649,049,E2F2F829A7C087,1
1733764527.700638,01B,000970037C000000,0
1733764527.700648,38F,FA,0
1733764527.701034,120,,1
1733764527.7021009,2B8,F42EB26723,1
1733764527.702776,17D,0400000000000004,0
1733764527.703165,6A2,F3BAC41DAD5F992A,1
1733764527.703848,275,A100000000000000,0
1733764527.7042318,7B9,5A76D43B932EDF59,1
1733764527.705299,56F,6CD5,1
1733764527.70598,389,020000400C0C0000,0
1733764527.70599,38A,0100024009A9FF20,0
1733764527.705999,08E,000000000009074F,0
1733764527.706367,4FD,BBF6,1
1733764527.7070669,0E9,FCFF0100062001FE,0
1733764527.7070778,0EA,2D050080,0
1733764527.707086,0EB,0000FFFF00010000,0
1733764527.707097,0EC,0005C00F642367,0
1733764527.7071029,0ED,2D052E052D052E05,0
1733764527.707106,089,0E8000FF317F0771,0
1733764527.707425,015,6DA548602DC84A42,1
1733764527.708171,099,00800000547F070F,0
1733764527.708183,159,1D096F06001D2120,0
1733764527.708196,15A,CC29572A6F460002,0
1733764527.708201,15D,000073342FA80040,0
1733764527.708489,66F,D488D2035DA76F3F,1
1733764527.7092649,161,0B106E8641005505,0
1733764527.7092758,169,0000,0
1733764527.709284,162,1C0C3F2BAA1A0000,0
1733764527.7092908,299,0803100000000800,0
1733764527.709299,58F,000000000626271B,0
1733764527.709555,348,8EE01247CE155F49,1
1733764527.7103668,01B,000870057D000000,0
1733764527.710622,27A,F22B,1
1733764527.711429,16B,F9B400000000008C,0
1733764527.711683,5A3,97C8DC792A,1
1733764527.712748,2DC,BD2B,1
1733764527.713553,33E,4383C00000000000,0
1733764527.7138148,6CD,A504781298231558,1
1733764527.7146228,6E8,002F000000000000,0
1733764527.714882,624,,1
1733764527.715949,218,353E601B55F06A57,1
1733764527.716752,161,0B116E8641005505,0
1733764527.716763,162,1C0C3F2BAA1A0000,0
1733764527.7170158,712,B297DA16286AEA3F,1
1733764527.717832,159,1D0A7006001D21A0,0
1733764527.717843,15A,D029572A6F060002,0
1733764527.717851,16F,018000000000000E,0
1733764527.718082,43D,F6,1
1733764527.719149,7DC,70AF10764E0DB35E,1
1733764527.71998,01B,000770077E000000,0
1733764527.720231,2E6,780A3173902DCF,1
1733764527.7212978,712,AA8D2F39AD75,1
1733764527.722367,778,4599CC6B6BADB34F,1
1733764527.723176,17D,0500000000000005,0
1733764527.723427,5C8,7323,1
1733764527.724491,145,03908F6225301045,1
1733764527.725308,38A,0300020009B5FF20,0
1733764527.7255589,0CA,4D9AFA04D5,1
1733764527.72638,161,0B126E8641005505,0
1733764527.726392,08E,00000000000908F4,0
1733764527.72640,0E9,FFFF0100062001FE,0
1733764527.7264138,0EA,2F050000,0
1733764527.7266248,00F,5BFBDB76,1
1733764527.727481,0EB,0000FFFF00010000,0
1733764527.727491,0EC,8005C00F6C2368,0
1733764527.7274989,089,118000FF397F0823,0
1733764527.727503,099,058000007D7F0833,0
1733764527.727692,645,0835BD42FA58F41B,1
1733764527.728566,0ED,2F0530052D052D05,0
1733764527.728577,159,1E0B7006001D2120,0
1733764527.72859,15A,D0295A2A70060002,0
1733764527.728595,15D,000073342FA80040,0
1733764527.728598,162,1C0C3F2BAA1A0000,0
1733764527.728758,2EB,,1
1733764527.729662,169,0000,0
1733764527.729672,299,0804100000000800,0
1733764527.729686,379,9C05697223400000,0
1733764527.7296918,37A,002A00CF03000000,0
1733764527.729695,37B,647B6CC85343E014,0
1733764527.729825,5CF,794F3016,1
1733764527.730759,01B,000570097E000000,0
1733764527.73077,381,0400006100000000,0
1733764527.730777,58F,0000000008282846,0
1733764527.730791,715,0216042801045300,0
1733764527.7308909,69C,815ADC4332345F6B,1
1733764527.731858,16B,F1C400000000008C,0
1733764527.731958,35A,E0D38376,1
1733764527.733031,7B5,93A45F,1
1733764527.734102,3B2,22,1
1733764527.735167,13E,4953DF0D511FF401,1
1733764527.736107,161,0B136E8641005505,0
1733764527.736118,162,1C0C3F2BAA1A0000,0
1733764527.736234,361,4B,1
1733764527.737186,159,1D0C7106001D2120,0
1733764527.737197,15A,D7295D2A71460002,0
1733764527.73730,7EB,E75F5527883D,1
1733764527.738264,16F,018000000000000E,0
1733764527.738275,29B,D6F1005353002403,0
1733764527.738367,323,,1
1733764527.739425,038,C0ED984661AB7107,1
1733764527.740395,01B,0004700B7F000000,0
1733764527.740488,32C,CF,1
1733764527.7415548,59D,FCAA,1
1733764527.742622,35C,ADDC8212685C1910,1
1733764527.743584,179,0000000000200525,0
1733764527.743594,17A,1A2780FF00500010,0
1733764527.743601,17B,00006E0679000500,0
1733764527.743605,17C,000050000005000A,0
1733764527.743682,0B5,BA7B0D12E583,1
1733764527.7446688,17D,0600000000000006,0
1733764527.7446788,243,D325000030FF7F00,0
1733764527.7447458,061,000ADA331A,1
1733764527.745747,38A,010002C008C0FF20,0
1733764527.745757,38B,0010000000000000,0
1733764527.745813,2F4,A2BD9015E60541,1
1733764527.746826,08E,00000000000909E9,0
1733764527.746837,0E9,01000100062000FF,0
1733764527.746849,0EA,2E050080,0
1733764527.746855,0EB,0000FFFF00010000,0
1733764527.746857,0EC,0005C00F742369,0
1733764527.746879,160,74,1
1733764527.747923,089,0F8000FF2C7F0917,0
1733764527.747934,099,F77F00007A7F09BE,0
1733764527.7479418,0ED,2D052F052D052E05,0
1733764527.747946,579,C85CA95F,1
1733764527.74795,159,1E0D7106001D21A0,0
1733764527.749012,6EE,2353FF335A9460,1
1733764527.749019,15A,D3295D2A71060002,0
1733764527.749031,15D,000073342FA80040,0
1733764527.7490378,161,0B146F8641005505,0
1733764527.74905,169,0000,0
1733764527.74906,162,1C0C3F2BAA1A0000,0
1733764527.750081,112,,1
1733764527.750126,299,0805100000000800,0
1733764527.750137,58F,000000000A2629B7,0
1733764527.750152,01B,0003700D80000000,0
1733764527.75115,658,A5A01F0C,1
1733764527.751224,16B,F9D400000000008C,0
1733764527.751233,38F,FA,0
1733764527.7512408,679,FFFF1DEF000010E4,0
1733764527.752235,234,C00A897D630AF225,1
1733764527.753303,07E,,1
1733764527.754372,6C0,26090640EF974725,1
1733764527.75544,079,56497F7DC1DD9958,1
1733764527.755495,389,030000000B0D0000,0
1733764527.756507,5E8,358E1819A4E4C408,1
1733764527.756564,161,0B156E8641005505,0
1733764527.7565728,162,1C0C3F2BAA1A0000,0
1733764527.757574,2CE,FE782522AE631E19,1
1733764527.757642,159,1E0E7206001E21A0,0
1733764527.757651,15A,D3295D2A72060002,0
1733764527.757659,16F,018000000000000E,0
1733764527.758642,791,EBA72415B745,1
1733764527.75971,0B3,93,1
1733764527.759788,01B,0002700F81000000,0
1733764527.7607769,509,183DAA,1
1733764527.761844,42D,96785929BB,1
1733764527.762911,7CE,AA02A57F1500FF3E,1
1733764527.762976,17D,0700000000000007,0
1733764527.762986,275,A200000000000000,0
1733764527.763979,270,,1
1733764527.7650438,237,CAA43937D314E066,1
1733764527.765113,38A,0300040009C8FF20,0
1733764527.766108,57D,8278FE7FDC2C8C06,1
1733764527.766182,08E,0000000000090ACE,0
1733764527.76619,0E9,04000100062001FF,0
1733764527.766199,0EA,2F050000,0
1733764527.767167,458,9472DF36D9BC5736,1
1733764527.767258,0EB,0000FFFF00010000,0
1733764527.767261,0EC,8005C00F7C236A,0
1733764527.767264,0ED,2E0530052B052D05,0
1733764527.767266,089,108000FF837F0AA3,0
