timestamp,arbitration_id,data_field,attack
1733764349.276925,0EB,0000FFFF20000000,0
1733764349.2781008,0EC,8045C04E000343,0
1733764349.278113,089,028000FF2280036B,0
1733764349.278116,099,09800000527E03BD,0
1733764349.27812,0ED,0000000000000000,0
1733764349.2781218,01B,FF0F70017F000000,0
1733764349.279199,169,0000,0
1733764349.2792128,299,020A080000000000,0
1733764349.2792178,38A,120000C0FDAD0320,0
1733764349.279221,58F,0000000006282380,0
1733764349.281361,159,001D004000001821,0
1733764349.281384,15A,7326AA2900C03843,0
1733764349.281391,15D,0001003C30A82041,0
1733764349.2825569,38F,FA,0
1733764349.2825678,161,0E1C00804100FF05,0
1733764349.282572,162,84013F88A91B0000,0
1733764349.288114,01B,FF0F700381000000,0
1733764349.28919,16F,0180000000000011,0
1733764349.290259,179,0000000000200323,0
1733764349.290266,17A,282386FF00340004,0
1733764349.290269,17B,0000000003000300,0
1733764349.2913278,17C,3000400010030000,0
1733764349.291332,17D,0100000000000001,0
1733764349.291335,159,001E004000001821,0
1733764349.2913378,15A,7326AA2900C03843,0
1733764349.291341,243,E133000030FF7F00,0
1733764349.292406,161,0E1D00804100FF05,0
1733764349.292416,16B,F154000000000080,0
1733764349.292425,162,84013F88A91B0000,0
1733764349.292437,381,0400003A00000000,0
1733764349.296832,08E,000000000005041F,0
1733764349.2968658,0E9,FE0000000000FFFB,0
1733764349.296872,0EA,00000080,0
1733764349.296874,0EB,0000FFFF20000000,0
1733764349.298004,0EC,0045C04E000344,0
1733764349.298014,089,068000FF2880045E,0
1733764349.298017,099,05800000387E040A,0
1733764349.29802,0ED,0000000000000000,0
1733764349.299113,01B,FF0F700583000000,0
1733764349.2991198,169,0000,0
1733764349.299123,275,2000000000000000,0
1733764349.2991248,299,020B080000000000,0
1733764349.299127,389,01002005FD0E0000,0
1733764349.300294,38A,120000C0FDAD0320,0
1733764349.3003038,58F,0000000008272479,0
1733764349.3013948,159,001F0040000018A1,0
1733764349.3014048,15A,7326AA2900C03843,0
1733764349.301408,15D,0001003C30A82041,0
1733764349.302476,161,0E1E00804100FF05,0
1733764349.3024858,162,84013F88A91B0000,0
1733764349.30800,01B,FF0F700785000000,0
1733764349.310132,16F,0180000000000011,0
1733764349.3101429,17D,0200000000000002,0
1733764349.311211,159,00100040000018A1,0
1733764349.311218,15A,7326AA2900C03843,0
1733764349.312318,16B,F164000000000080,0
1733764349.3123509,161,0E1F00804100FF05,0
1733764349.31236,162,84013F88A91B0000,0
1733764349.316699,08E,0000000000050502,0
1733764349.3167049,0E9,FE0000000000FFFB,0
1733764349.316708,0EA,00000080,0
1733764349.317854,0EB,0000FFFF20000000,0
1733764349.317868,0EC,8045C04E000345,0
1733764349.3178738,089,FF7F00FF3680057D,0
1733764349.317882,099,EE7F00003D7E05B2,0
1733764349.317887,0ED,0000000000000000,0
1733764349.319036,01B,FF0F700987000000,0
1733764349.319049,169,0000,0
1733764349.3190528,299,020C080000000000,0
1733764349.3190578,38A,120000C0FDAD0320,0
1733764349.319074,58F,000000000A0025EB,0
1733764349.320219,29B,0A02005C5C002403,0
1733764349.3214348,159,0011004000001821,0
1733764349.321444,15A,7326AA2900C03843,0
1733764349.321447,15D,0001003C30A82041,0
1733764349.321449,379,0000343A31080000,0
1733764349.3225368,37A,001A00D3A1000000,0
1733764349.322554,161,0E1000804100FF05,0
1733764349.322558,37B,AF7060B95141BC04,0
1733764349.322561,162,84013F88A91B0000,0
1733764349.322564,715,0107002802033200,0
1733764349.32802,01B,FF0F700B89000000,0
1733764349.3290938,16F,0180000000000011,0
1733764349.330187,3EA,DA2F0000FD000000,0
1733764349.330219,17D,0300000000000003,0
1733764349.33128,159,0012004000001821,0
1733764349.331283,15A,7326AA2900C03843,0
1733764349.332348,38B,0008000000000000,0
1733764349.332358,16B,F974000000000080,0
1733764349.332366,161,0E1100804100FF05,0
1733764349.332373,38F,FA,0
1733764349.332385,162,84013F88A91B0000,0
1733764349.3366529,08E,00000000000606F1,0
1733764349.336683,0E9,FE0000000000FFFB,0
1733764349.336687,0EA,00000080,0
1733764349.337833,0EB,0000FFFF20000000,0
1733764349.337842,0EC,8045C04E000346,0
