timestamp,arbitration_id,data_field,attack
1733764365.723453,15A,73269D2900803843,0
1733764365.7242058,159,320B2F06002F3620,1
1733764365.7245189,38A,12000080FDAD0320,0
1733764365.724528,01B,FF0E700986000000,0
1733764365.72665,179,0000000000200525,0
1733764365.727189,159,320B2F06002F3620,1
1733764365.7277258,17A,282386FF00540024,0
1733764365.727738,17B,0000000005000500,0
1733764365.7277409,38F,FA,0
1733764365.727743,161,0E1600804100FF05,0
1733764365.727746,17C,3000400010050000,0
1733764365.727748,162,84013F88A91B0000,0
1733764365.7288118,17D,0600000000000006,0
1733764365.728822,243,E335000030FF7F00,0
1733764365.728828,08E,0000000000090101,0
1733764365.729892,0E9,FF0000000000FFFB,0
1733764365.729902,089,FA7F00FF238001AC,0
1733764365.72991,099,058000004F7E01A1,0
1733764365.729917,0EA,00000080,0
1733764365.7299229,0EB,0000FFFF10000000,0
1733764365.7305568,159,320B2F06002F3620,1
1733764365.7309989,0EC,8045C04E000301,0
1733764365.731007,0ED,0000000000000000,0
1733764365.7310089,169,0000,0
1733764365.731013,58F,00000000142121B7,0
1733764365.73314,159,001B004000001821,0
1733764365.73315,15A,73269D2900803843,0
1733764365.733158,15D,0001003C30A82041,0
1733764365.733162,379,0000313C31080000,0
1733764365.733164,37A,000A00D3A3000000,0
1733764365.733474,159,320B2F06002F3620,1
1733764365.734228,37B,8F7060C15241BE04,0
1733764365.734237,715,0A16046802024600,0
1733764365.734245,38B,00A8000000000000,0
1733764365.7353068,16F,0180000000000011,0
1733764365.735311,01B,FF0E700B88000000,0
1733764365.736966,159,320B2F06002F3620,1
1733764365.7374378,16B,F924000000000080,0
1733764365.737449,161,0E1700804100FF05,0
1733764365.738517,275,A200000000000000,0
1733764365.738526,162,84013F88A91B0000,0
1733764365.739604,299,0209000000000000,0
1733764365.740799,159,320B2F06002F3620,1
1733764365.742792,159,001C0040000018A1,0
1733764365.742803,15A,73269D2900803843,0
1733764365.743951,159,320B2F06002F3620,1
1733764365.7450238,38A,12000080FDAD0320,0
1733764365.745033,01B,FF0E700D8A000000,0
1733764365.7471698,17D,0700000000000007,0
1733764365.747275,159,320B2F06002F3620,1
1733764365.748248,161,0E1800804100FF05,0
1733764365.748259,162,84013F88A91B0000,0
1733764365.748265,714,0900000000,0
1733764365.7482709,381,0400003A00000000,0
1733764365.749338,08E,0000000000090226,0
1733764365.7493468,0E9,FF0000000000FFFB,0
1733764365.74935,089,018000FF29800211,0
1733764365.749997,159,320B2F06002F3620,1
1733764365.750426,099,0E8000004E7E023C,0
1733764365.750434,0EA,00000080,0
1733764365.750437,0EB,0000FFFF10000000,0
1733764365.750439,0EC,8045C04E000302,0
1733764365.750442,0ED,0000000000000000,0
1733764365.751509,169,0000,0
1733764365.751522,58F,00000000162522BE,0
1733764365.75153,713,0954310803,0
1733764365.7525989,159,001D004000001821,0
1733764365.752608,15A,73269D2900803843,0
1733764365.7531758,159,320B2F06002F3620,1
1733764365.753676,15D,0001003C30A82041,0
1733764365.754744,389,01002005FD030000,0
1733764365.754754,16F,0180000000000011,0
1733764365.754762,01B,FF0E700F8C000000,0
1733764365.7558309,29B,1F72005F5F032403,0
1733764365.756642,159,320B2F06002F3620,1
1733764365.75797,16B,F134000000000080,0
1733764365.757986,161,0E1900804100FF05,0
1733764365.757992,38D,4600008080000000,0
1733764365.757997,162,84013F88A91B0000,0
1733764365.759458,159,320B2F06002F3620,1
1733764365.7601389,299,020A000000000000,0
1733764365.76299,159,320B2F06002F3620,1
1733764365.763329,159,001E004000001821,0
1733764365.763332,15A,73269D2900803843,0
1733764365.764396,38A,12000080FDAD0320,0
1733764365.7644049,01B,FF0E70017E000000,0
1733764365.7664128,159,320B2F06002F3620,1
1733764365.7665309,17D,0000000000000000,0
1733764365.7676118,161,0E1A00804100FF05,0
1733764365.7676269,162,84013F88A91B0000,0
1733764365.769338,159,320B2F06002F3620,1
1733764365.769761,08E,000000000009033B,0
1733764365.769772,0E9,FF0000000000FFFB,0
1733764365.769775,089,038000FF3080032D,0
1733764365.769778,099,008000004B7E03A9,0
1733764365.769781,0EA,00000080,0
1733764365.770845,0EB,0000FFFF10000000,0
1733764365.770854,0EC,0045C04E000303,0
1733764365.770862,0ED,0000000000000000,0
1733764365.7708698,169,0000,0
1733764365.770877,58F,0000000018282391,0
1733764365.77223,159,320B2F06002F3620,1
1733764365.773004,159,001F0040000018A1,0
1733764365.773017,15A,73269D2900803843,0
1733764365.773027,15D,0001003C30A82041,0
1733764365.77517,16F,0180000000000011,0
1733764365.775187,01B,FF0E700380000000,0
1733764365.775504,159,320B2F06002F3620,1
1733764365.777325,179,0000000000200626,0
1733764365.77734,17A,282386FF00640034,0
1733764365.777352,17B,0000000006000600,0
1733764365.777362,16B,F944000000000080,0
1733764365.777371,161,0E1B00804100FF05,0
1733764365.778408,159,320B2F06002F3620,1
1733764365.778439,17C,3000400010060000,0
1733764365.778449,162,84013F88A91B0000,0
1733764365.778458,243,E436000030FF7F00,0
1733764365.7784709,38F,FA,0
1733764365.779538,299,020B000000000000,0
1733764365.7811268,159,320B2F06002F3620,1
1733764365.78291,159,00100040000018A1,0
1733764365.782927,15A,73269D2900803843,0
1733764365.782934,379,0000313C31080000,0
1733764365.78294,37A,001A00D3A4000000,0
1733764365.783914,159,320B2F06002F3620,1
1733764365.784011,37B,907060C15241BE04,0
1733764365.785108,38A,130000A0FDAD0320,0
1733764365.7851258,01B,FF0E700582000000,0
1733764365.7867309,159,320B2F06002F3620,1
1733764365.787255,17D,0100000000000001,0
1733764365.7872718,161,0E1C00804100FF05,0
1733764365.78834,162,84013F88A91B0000,0
1733764365.789411,08E,0000000000090468,0
1733764365.789421,0E9,FF0000000000FFFB,0
1733764365.78943,089,FD7F00FF1980046C,0
1733764365.789894,159,320B2F06002F3620,1
1733764365.790584,099,EE7F00004C7E0468,0
1733764365.790599,0EA,00000080,0
1733764365.790605,0EB,0000FFFF10000000,0
1733764365.79061,0EC,8045C04E000304,0
1733764365.790615,0ED,0000000000000000,0
1733764365.790619,169,0000,0
1733764365.79169,58F,000000001A0024EE,0
1733764365.792843,159,0011004000001821,0
1733764365.792853,15A,73269D2900803843,0
1733764365.792857,15D,0001003C30A82041,0
1733764365.793426,159,320B2F06002F3620,1
1733764365.795144,01B,FF0E700784000000,0
1733764365.795169,16F,0180000000000011,0
1733764365.796359,33E,4C8CC00000000000,0
1733764365.7964278,159,320B2F06002F3620,1
1733764365.7975749,16B,F154000000000080,0
1733764365.797594,161,0E1D00804100FF05,0
1733764365.7976009,275,2300000000000000,0
1733764365.7987689,162,84013F88A91B0000,0
1733764365.798784,381,0400003A00000000,0
1733764365.798788,712,0207172801,0
1733764365.799255,159,320B2F06002F3620,1
1733764365.799857,299,020C000000000000,0
1733764365.802319,159,0012004000001821,0
1733764365.802913,159,320B2F06002F3620,1
1733764365.803405,15A,73269D2900803843,0
1733764365.8045488,389,01002005FD040000,0
1733764365.80456,38A,12000080FDAD0320,0
1733764365.804565,01B,FF0E700986000000,0
1733764365.805714,29B,2382005F5F032403,0
1733764365.806495,159,320B2F06002F3620,1
1733764365.806886,17D,0200000000000002,0
1733764365.807967,161,0E1E00804100FF05,0
1733764365.8079768,162,84013F88A91B0000,0
1733764365.809125,08E,00000000000A05A1,0
1733764365.8091398,0E9,FF0000000000FFFB,0
1733764365.809146,089,FA7F00FF0B8005E4,0
1733764365.810084,159,320B2F06002F3620,1
1733764365.810318,099,00800000537E05F3,0
1733764365.810328,0EA,00000080,0
1733764365.8103329,0EB,0000FFFF10000000,0
1733764365.810336,0EC,0045C04E000305,0
1733764365.81034,0ED,0000000000000000,0
1733764365.811413,169,0000,0
1733764365.811427,58F,0000000002202592,0
1733764365.8125828,159,00130040000018A1,0
1733764365.812606,15A,73269D2900803843,0
1733764365.81351,159,320B2F06002F3620,1
1733764365.813789,15D,0001003C30A82041,0
1733764365.8148938,16F,0180000000000011,0
1733764365.814902,01B,FF0E700B88000000,0
1733764365.8149038,3EA,EA2F0000FD000000,0
1733764365.816856,159,320B2F06002F3620,1
1733764365.817119,16B,F164000000000080,0
1733764365.818272,161,0E1F00804100FF05,0
1733764365.818287,162,84013F88A91B0000,0
1733764365.818292,6E8,0020000000000000,0
1733764365.8199168,159,320B2F06002F3620,1
1733764365.820471,299,020D000000000000,0
1733764365.8227209,159,0014004000001821,0
1733764365.82274,15A,73269D2900803843,0
1733764365.82296,159,320B2F06002F3620,1
1733764365.8249448,38A,13000080FDAD0320,0
1733764365.824978,6EA,1FFC080000000000,0
1733764365.824983,01B,FF0E700D8A000000,0
1733764365.82640,159,320B2F06002F3620,1
1733764365.827354,179,0000000000200727,0
1733764365.8273638,17A,282386FF00740044,0
1733764365.827368,17B,0000000007000700,0
1733764365.827371,38F,FA,0
1733764365.8273738,161,0E1000804100FF05,0
1733764365.8285168,17C,3000400010070000,0
1733764365.828536,162,84013F88A91B0000,0
1733764365.828542,17D,0300000000000003,0
1733764365.828548,243,E537000030FF7F00,0
1733764365.82966,159,320B2F06002F3620,1
1733764365.829701,08E,00000000000A0686,0
1733764365.829712,0E9,FF0000000000FFFB,0
1733764365.829719,089,FF7F00FF318006D0,0
1733764365.829723,099,098000004B7E064F,0
1733764365.829727,0EA,00000080,0
1733764365.830883,0EB,0000FFFF10000000,0
1733764365.830895,0EC,0045C04E000306,0
1733764365.8308989,0ED,0000000000000000,0
1733764365.830903,169,0000,0
1733764365.830906,58F,00000000040026C5,0
1733764365.8329168,159,320B2F06002F3620,1
1733764365.833147,159,00150040000018A1,0
1733764365.833161,15A,73269D2900803843,0
1733764365.833167,15D,0001003C30A82041,0
1733764365.833172,379,0000313C31080000,0
1733764365.833176,37A,000A00D3A5000000,0
1733764365.834324,37B,907060C15241BE04,0
1733764365.8343369,715,0B07002802033200,0
1733764365.834342,38B,00B0000000000000,0
1733764365.834346,16F,0180000000000011,0
1733764365.835416,01B,FF0E700F8C000000,0
1733764365.835801,159,320B2F06002F3620,1
1733764365.837671,16B,F974000000000080,0
1733764365.83769,161,0E1100804100FF05,0
1733764365.837694,162,84013F88A91B0000,0
1733764365.8386088,159,320B2F06002F3620,1
1733764365.839838,299,020E000000000000,0
1733764365.84159,159,320B2F06002F3620,1
1733764365.8430298,159,00160040000018A1,0
1733764365.843044,15A,73269D2900803843,0
1733764365.8441878,38A,12000080FDAD0320,0
1733764365.8449648,159,320B2F06002F3620,1
1733764365.845265,01B,FF0E70017E000000,0
1733764365.846415,17D,0400000000000004,0
1733764365.84751,16D,100000000000D0,0
1733764365.847526,161,0E1200804100FF05,0
1733764365.847537,162,84013F88A91B0000,0
1733764365.84866,159,320B2F06002F3620,1
1733764365.84870,381,0400003A00000000,0
1733764365.848723,08E,0000000000000759,0
1733764365.849891,0E9,FF0000000000FFFB,0
1733764365.849907,089,018000FF37800769,0
1733764365.849912,099,00800000437E07D1,0
1733764365.849917,0EA,00000080,0
1733764365.849922,0EB,0000FFFF00000100,0
1733764365.851117,0EC,8045C04E000307,0
1733764365.851132,0ED,0000000000000000,0
1733764365.851135,169,0000,0
1733764365.851138,58F,0000000002222730,0
1733764365.851899,159,320B2F06002F3620,1
1733764365.8523089,159,0017004000001821,0
1733764365.853474,15A,73269D2900803843,0
1733764365.8534878,15D,0001003C30A82041,0
1733764365.854601,389,01002005FD050000,0
1733764365.854636,16F,0180000000000011,0
1733764365.85465,01B,FF0E700380000000,0
1733764365.855486,159,320B2F06002F3620,1
1733764365.855726,29B,2392005F5F032403,0
1733764365.8557368,6E9,0000000000000000,0
1733764365.858039,16B,F984000000000080,0
1733764365.8580729,161,0E1300804100FF05,0
1733764365.858088,275,A400000000000000,0
1733764365.858098,162,84013F88A91B0000,0
1733764365.858793,159,320B2F06002F3620,1
1733764365.860494,299,020F000000000000,0
1733764365.861824,159,320B2F06002F3620,1
1733764365.862727,159,0018004000001821,0
1733764365.862743,15A,73269D2900803843,0
1733764365.864993,38A,12000080FDAD0320,0
1733764365.8650058,01B,FF0E700582000000,0
1733764365.86505,159,320B2F06002F3620,1
1733764365.86736,17D,0500000000000005,0
1733764365.867372,161,0E1400804100FF05,0
1733764365.868497,159,320B2F06002F3620,1
1733764365.8685208,162,84013F88A91B0000,0
1733764365.869596,08E,00000000000008E2,0
1733764365.869604,0E9,FF0000000000FFFB,0
1733764365.8696068,089,FA7F00FF23800859,0
1733764365.86961,099,F27F0000557E086D,0
1733764365.8696118,0EA,00000080,0
1733764365.870733,0EB,0000FFFF10000000,0
1733764365.870752,0EC,8045C04E000308,0
1733764365.8707589,0ED,0000000000000000,0
1733764365.870764,169,0000,0
1733764365.870771,58F,00000000042728EF,0
1733764365.871956,159,320B2F06002F3620,1
1733764365.873007,159,00190040000018A1,0
1733764365.873018,15A,73269D2900803843,0
1733764365.873022,15D,0001003C30A82041,0
1733764365.875034,159,320B2F06002F3620,1
1733764365.875154,16F,0180000000000011,0
1733764365.8751649,01B,FF0E700784000000,0
1733764365.876329,179,0000000000200020,0
1733764365.877478,17A,282386FF000400D4,0
1733764365.877487,17B,0000000000000000,0
1733764365.87749,16B,F194000000000080,0
1733764365.877492,161,0E1500804100FF05,0
1733764365.87836,159,320B2F06002F3620,1
1733764365.878638,17C,3000400010000000,0
1733764365.8786489,162,84013F88A91B0000,0
1733764365.878654,243,E638000030FF7F00,0
1733764365.878658,38F,FA,0
1733764365.878661,679,FFFF1DFB0000019D,0
1733764365.879733,299,0200000000000000,0
1733764365.880938,159,320B2F06002F3620,1
1733764365.883187,159,001A0040000018A1,0
1733764365.883205,15A,73269D2900803843,0
1733764365.883206,379,0000313C31080000,0
1733764365.883208,37A,000A00D3A6000000,0
1733764365.8832089,37B,8F7060C15241BE04,0
1733764365.8836669,159,320B2F06002F3620,1
1733764365.884342,38A,12000080FDAD0320,0
1733764365.885497,01B,FF0E700986000000,0
1733764365.886664,17D,0600000000000006,0
1733764365.887144,159,320B2F06002F3620,1
1733764365.887742,161,0E1600804100FF05,0
1733764365.887752,162,84013F88A91B0000,0
1733764365.888897,08E,00000000000009FF,0
1733764365.890052,0E9,FF0000000000FFFB,0
1733764365.8900689,089,FB7F00FF188009B1,0
1733764365.8900748,099,058000004A7E09C0,0
1733764365.8900798,0EA,00000080,0
1733764365.8900848,0EB,0000FFFF10000000,0
1733764365.89009,0EC,0045C04E000309,0
1733764365.890201,159,320B2F06002F3620,1
1733764365.891259,0ED,0000000000000000,0
1733764365.89128,169,0000,0
1733764365.891285,58F,0000000006252969,0
1733764365.892543,159,001B004000001821,0
1733764365.892578,15A,73269D2900803843,0
1733764365.893047,159,320B2F06002F3620,1
1733764365.893754,15D,0001003C30A82041,0
1733764365.89491,01B,FF0E700B88000000,0
1733764365.894925,16F,0180000000000011,0
1733764365.896378,159,320B2F06002F3620,1
1733764365.897137,33E,4D8DC00000000000,0
1733764365.897155,16B,F1A4000000000080,0
1733764365.8982938,161,0E1700804100FF05,0
1733764365.898305,162,84013F88A91B0000,0
1733764365.89831,381,0400003A00000000,0
1733764365.899213,159,320B2F06002F3620,1
1733764365.900526,299,0201000000000000,0
1733764365.902469,159,320B2F06002F3620,1
1733764365.902816,159,001C0040000018A1,0
1733764365.902826,15A,73269D2900803843,0
1733764365.9050668,389,01002005FD060000,0
1733764365.905095,38A,12000080FDAD0320,0
1733764365.905104,01B,FF0E700D8A000000,0
1733764365.90511,159,320B2F06002F3620,1
1733764365.90511,29B,1FA2005F5F032403,0
1733764365.907225,17D,0700000000000007,0
1733764365.907237,161,0E1800804100FF05,0
1733764365.908403,162,84013F88A91B0000,0
1733764365.908588,159,320B2F06002F3620,1
1733764365.9095598,08E,0000000000000AD8,0
1733764365.9095749,0E9,FF0000000000FFFB,0
1733764365.909586,089,FE7F00FF1D800A2B,0
1733764365.9095908,099,05800000447E0AEE,0
1733764365.910752,0EA,00000080,0
1733764365.910762,0EB,0000FFFF10000000,0
1733764365.910765,0EC,0045C04E00030A,0
1733764365.910768,0ED,0000000000000000,0
1733764365.91077,169,0000,0
1733764365.910773,58F,0000000008242A0B,0
1733764365.911022,159,320B2F06002F3620,1
1733764365.912974,159,001D004000001821,0
1733764365.912989,15A,73269D2900803843,0
1733764365.912995,15D,0001003C30A82041,0
1733764365.914251,159,320B2F06002F3620,1
1733764365.9153188,16F,0180000000000011,0
1733764365.915338,01B,FF0E700F8C000000,0
1733764365.915346,3EA,E82F0000FD000000,0
1733764365.917409,159,320B2F06002F3620,1
1733764365.917653,16B,F9B4000000000080,0
1733764365.9176649,161,0E1900804100FF05,0
1733764365.9176708,275,2500000000000000,0
1733764365.918745,162,84013F88A91B0000,0
1733764365.919826,299,0202000000000000,0
1733764365.920356,159,320B2F06002F3620,1
1733764365.923112,159,001E004000001821,0
1733764365.923135,15A,73269D2900803843,0
1733764365.9232849,159,320B2F06002F3620,1
1733764365.924281,38A,120000A0FDAD0320,0
1733764365.925422,01B,FF0E70017E000000,0
1733764365.926391,159,320B2F06002F3620,1
1733764365.926495,179,0000000000200121,0
1733764365.927566,17A,282386FF001400E4,0
1733764365.927577,17B,0000000001000100,0
1733764365.927586,161,0E1A00804100FF05,0
1733764365.927594,17C,3000400010010000,0
1733764365.92866,162,84013F88A91B0000,0
1733764365.92867,17D,0000000000000000,0
1733764365.928677,38F,FA,0
1733764365.928686,243,E739000030FF7F00,0
1733764365.929517,159,320B2F06002F3620,1
1733764365.929758,08E,0000000000000BC5,0
1733764365.929769,0E9,FF0000000000FFFB,0
1733764365.929778,089,018000FF1A800B40,0
1733764365.929788,099,05800000587E0BE1,0
1733764365.9297958,0EA,00000080,0
1733764365.93095,0EB,0000FFFF10000000,0
1733764365.930967,0EC,8045C04E00030B,0
1733764365.930973,0ED,0000000000000000,0
1733764365.9309789,169,0000,0
1733764365.930984,58F,000000000A222BA0,0
1733764365.93263,159,320B2F06002F3620,1
1733764365.933207,159,001F0040000018A1,0
1733764365.933221,15A,73269D2900803843,0
1733764365.9332238,15D,0001003C30A82041,0
1733764365.933226,379,0000313C31080000,0
1733764365.933228,37A,001A00D3A7000000,0
1733764365.934294,37B,8F7060C15241BE04,0
1733764365.934306,715,0C16046802045300,0
1733764365.934314,38B,00C8000000000000,0
1733764365.9352928,159,320B2F06002F3620,1
1733764365.935485,16F,0180000000000011,0
1733764365.935498,01B,FF0E700380000000,0
1733764365.937634,16B,F1C4000000000080,0
1733764365.937646,161,0E1B00804100FF05,0
1733764365.9376489,162,84013F88A91B0000,0
1733764365.938332,159,320B2F06002F3620,1
1733764365.939895,299,0203000000000000,0
1733764365.941187,159,320B2F06002F3620,1
1733764365.9433518,159,00100040000018A1,0
1733764365.943364,15A,73269D2900803843,0
1733764365.9444378,38A,13000080FDAD0320,0
1733764365.9444529,01B,FF0E700582000000,0
1733764365.944969,159,320B2F06002F3620,1
1733764365.946582,17D,0100000000000001,0
1733764365.94738,159,320B2F06002F3620,1
1733764365.9476648,161,0E1C00804100FF05,0
1733764365.9476749,162,84013F88A91B0000,0
1733764365.947677,381,0400003A00000000,0
1733764365.948743,08E,0000000000000C96,0
1733764365.949886,0E9,FF0000000000FFFC,0
1733764365.949896,089,FF7F00FF20800C95,0
1733764365.949899,099,F77F0000587E0CA8,0
1733764365.949902,0EA,00000080,0
1733764365.949905,0EB,0000FFFF00000100,0
1733764365.950093,159,320B2F06002F3620,1
1733764365.9510769,0EC,0045C04E00030C,0
1733764365.9510869,0ED,0000000000000000,0
1733764365.951089,169,0000,0
1733764365.951092,58F,000000000C062CAE,0
1733764365.952238,159,0011004000001821,0
1733764365.9531149,159,320B2F06002F3620,1
1733764365.9534598,15A,73269D2900803843,0
1733764365.953472,15D,0001003C30A82041,0
1733764365.954621,389,01002005FD070000,0
1733764365.954632,16F,0180000000000011,0
1733764365.954636,01B,FF0E700784000000,0
1733764365.955705,29B,1FB2005F5F032403,0
1733764365.955825,159,320B2F06002F3620,1
1733764365.958003,16B,F9D4000000000080,0
