arbitration_id,timestamp_raw,timestamp_seconds,timestamp_parse_valid,time_from_start_s,arbitration_id_raw,arbitration_id_parse_valid,arbitration_id_hex,data_field_raw,payload_hex_normalized,payload_is_valid_hex,payload_is_missing,payload_has_odd_nibble_count,dlc,payload_exceeds_configured_length,delta_t_global_s,delta_t_same_id_s,packet_rate_last_time_window_hz,same_id_rate_last_time_window_hz,consecutive_id_streak_length,prev_arbitration_id,rolling_unique_id_count,rolling_id_entropy_bits,payload_byte_sum,payload_byte_entropy_bits,payload_hamming_distance_prev_same_id,true_label
891.0,1733764365.083219,1733764365.083219,True,2.6694459915161133,37B,True,0x37B,867060C15241BE04,867060C15241BE04,True,False,False,8,False,5.0067901611328125e-06,0.04885697364807129,1922.0,21.0,1,890.0,35.0,4.527207850453797,876.0,3.0,3.0,0
906.0,1733764365.084288,1733764365.084288,True,2.6705148220062256,38A,True,0x38A,12000080FDAD0320,12000080FDAD0320,True,False,False,8,False,0.0010688304901123047,0.019461870193481445,1919.0,51.0,1,891.0,35.0,4.527207850453797,607.0,2.75,0.0,0
27.0,1733764365.085358,1733764365.085358,True,2.6715848445892334,01B,True,0x1B,FF0E700986000000,FF0E700986000000,True,False,False,8,False,0.0010700225830078125,0.010717153549194336,1918.0,100.0,1,906.0,35.0,4.547550798947803,524.0,2.4056390622295662,4.0,0
159.0,1733764365.086259,1733764365.086259,True,2.672485828399658,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0009009838104248047,0.0033521652221679688,1919.0,405.0,1,27.0,35.0,4.547550798947803,247.0,2.75,0.0,1
381.0,1733764365.086423,1733764365.086423,True,2.67264986038208,17D,True,0x17D,0600000000000006,0600000000000006,True,False,False,8,False,0.000164031982421875,0.0194551944732666,1920.0,71.0,1,159.0,35.0,4.554101019268339,12.0,0.8112781244591328,4.0,0
161.0,1733764365.087486,1733764365.087486,True,2.673712968826294,161,True,0xA1,0E1600804100FF05,0E1600804100FF05,True,False,False,8,False,0.0010631084442138672,0.00960397720336914,1919.0,101.0,1,381.0,35.0,4.542648548991072,489.0,2.75,2.0,0
162.0,1733764365.088553,1733764365.088553,True,2.6747798919677734,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,0.0010669231414794922,0.00960087776184082,1919.0,101.0,1,161.0,35.0,4.531196078713805,528.0,2.75,0.0,0
142.0,1733764365.0896178,1733764365.0896177,True,2.675844669342041,08E,True,0x8E,00000000000601A2,00000000000601A2,True,False,False,8,False,0.0010647773742675781,0.02040863037109375,1917.0,50.0,1,162.0,35.0,4.523647203692171,169.0,1.5487949406953985,5.0,0
233.0,1733764365.089625,1733764365.089625,True,2.675851821899414,0E9,True,0xE9,FF0000000000FFFB,FF0000000000FFFB,True,False,False,8,False,7.152557373046875e-06,0.0204007625579834,1918.0,50.0,1,142.0,35.0,4.516098328670536,761.0,1.2987949406953985,3.0,0
89.0,1733764365.089629,1733764365.089629,True,2.675855875015259,089,True,0x59,FF7F00FF28800118,FF7F00FF28800118,True,False,False,8,False,4.0531158447265625e-06,0.020400047302246094,1919.0,51.0,1,233.0,34.0,4.488549453648901,830.0,2.75,23.0,0
99.0,1733764365.0896329,1733764365.0896327,True,2.6758596897125244,099,True,0x63,F27F0000437E0185,F27F0000437E0185,True,False,False,8,False,3.814697265625e-06,0.0193178653717041,1920.0,51.0,1,89.0,34.0,4.488549453648901,696.0,2.75,20.0,0
234.0,1733764365.089637,1733764365.089637,True,2.6758639812469482,0EA,True,0xEA,00000080,00000080,True,False,False,4,False,4.291534423828125e-06,0.019305944442749023,1921.0,51.0,1,99.0,33.0,4.4610005786272655,128.0,0.8112781244591328,0.0,0
159.0,1733764365.089668,1733764365.089668,True,2.6758949756622314,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,3.0994415283203125e-05,0.003409147262573242,1921.0,404.0,1,234.0,33.0,4.440657630133259,247.0,2.75,0.0,1
235.0,1733764365.0907858,1733764365.0907857,True,2.6770126819610596,0EB,True,0xEB,0000FFFF10000000,0000FFFF10000000,True,False,False,8,False,0.001117706298828125,0.02044963836669922,1917.0,50.0,1,159.0,33.0,4.472453048904533,526.0,1.2987949406953985,0.0,0
236.0,1733764365.0908109,1733764365.0908108,True,2.6770377159118652,0EC,True,0xEC,0045C04E0003E1,0045C04E0003E1,True,False,False,7,False,2.5033950805664062e-05,0.020468711853027344,1918.0,50.0,1,235.0,33.0,4.472453048904532,567.0,2.5216406363433186,2.0,0
237.0,1733764365.090816,1733764365.090816,True,2.6770429611206055,0ED,True,0xED,0000000000000000,0000000000000000,True,False,False,8,False,5.245208740234375e-06,0.02046990394592285,1919.0,51.0,1,236.0,33.0,4.483905519181799,0.0,-0.0,0.0,0
169.0,1733764365.09082,1733764365.09082,True,2.67704701423645,169,True,0xA9,0000,0000,True,False,False,2,False,4.0531158447265625e-06,0.019412994384765625,1920.0,51.0,1,237.0,33.0,4.495357989459066,0.0,-0.0,0.0,0
1423.0,1733764365.090823,1733764365.090823,True,2.6770498752593994,58F,True,0x58F,000000000E2121A0,000000000E2121A0,True,False,False,8,False,2.86102294921875e-06,0.01941084861755371,1921.0,51.0,1,169.0,33.0,4.526497411754097,240.0,1.75,11.0,0
159.0,1733764365.0929578,1733764365.0929577,True,2.679184675216675,159,True,0x9F,001B004000001821,001B004000001821,True,False,False,8,False,0.0021347999572753906,0.0032896995544433594,1916.0,403.0,1,1423.0,33.0,4.495357989459066,148.0,2.0,22.0,0
346.0,1733764365.09297,1733764365.09297,True,2.679196834564209,15A,True,0x15A,73269D2900803843,73269D2900803843,True,False,False,8,False,1.2159347534179688e-05,0.009766817092895508,1917.0,100.0,1,159.0,33.0,4.51504494147683,602.0,3.0,0.0,0
349.0,1733764365.092975,1733764365.092975,True,2.67920184135437,15D,True,0x15D,0001003C30A82041,0001003C30A82041,True,False,False,8,False,5.0067901611328125e-06,0.01941680908203125,1918.0,51.0,1,346.0,33.0,4.545497106261262,374.0,2.75,0.0,0
159.0,1733764365.0932969,1733764365.0932968,True,2.6795237064361572,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0003218650817871094,0.0003390312194824219,1919.0,404.0,1,349.0,33.0,4.526497411754097,247.0,2.75,22.0,1
367.0,1733764365.095178,1733764365.095178,True,2.6814048290252686,16F,True,0x16F,0180000000000011,0180000000000011,True,False,False,8,False,0.0018811225891113281,0.02054882049560547,1917.0,50.0,1,159.0,33.0,4.556949576538528,146.0,1.5487949406953985,0.0,0
27.0,1733764365.095206,1733764365.095206,True,2.6814329624176025,01B,True,0x1B,FF0E700B88000000,FF0E700B88000000,True,False,False,8,False,2.8133392333984375e-05,0.00984811782836914,1918.0,100.0,1,367.0,33.0,4.545497106261262,528.0,2.4056390622295662,4.0,0
830.0,1733764365.096351,1733764365.096351,True,2.6825778484344482,33E,True,0x33E,4585C00000000000,4585C00000000000,True,False,False,8,False,0.0011448860168457031,0.09955501556396484,1918.0,11.0,1,27.0,34.0,4.5844984515601634,394.0,1.5487949406953985,2.0,0
159.0,1733764365.0968798,1733764365.0968797,True,2.6831066608428955,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0005288124084472656,0.0035829544067382812,1918.0,404.0,1,830.0,34.0,4.558948536732462,247.0,2.75,0.0,1
363.0,1733764365.0974969,1733764365.0974967,True,2.6837236881256104,16B,True,0x16B,F924000000000080,F924000000000080,True,False,False,8,False,0.0006170272827148438,0.019620656967163086,1919.0,51.0,1,159.0,34.0,4.589400701516894,413.0,1.5487949406953985,2.0,0
161.0,1733764365.097515,1733764365.097515,True,2.683742046356201,161,True,0xA1,0E1700804100FF05,0E1700804100FF05,True,False,False,8,False,1.8358230590820312e-05,0.010029077529907227,1920.0,101.0,1,363.0,34.0,4.589400701516894,490.0,2.75,1.0,0
162.0,1733764365.098602,1733764365.098602,True,2.684828996658325,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,0.0010869503021240234,0.010049104690551758,1917.0,100.0,1,161.0,34.0,4.589400701516894,528.0,2.75,0.0,0
381.0,1733764365.098611,1733764365.098611,True,2.684838056564331,381,True,0x17D,0400003A00000000,0400003A00000000,True,False,False,8,False,9.059906005859375e-06,0.012188196182250977,1918.0,71.0,1,162.0,34.0,4.589400701516894,62.0,1.061278124459133,7.0,0
299.0,1733764365.099681,1733764365.099681,True,2.6859078407287598,299,True,0x12B,0209000000000000,0209000000000000,True,False,False,8,False,0.001069784164428711,0.019649982452392578,1918.0,51.0,1,381.0,34.0,4.589400701516895,11.0,1.061278124459133,1.0,0
159.0,1733764365.100518,1733764365.100518,True,2.6867449283599854,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0008370876312255859,0.0036382675170898438,1918.0,404.0,1,299.0,34.0,4.558948536732463,247.0,2.75,0.0,1
159.0,1733764365.1028749,1733764365.1028748,True,2.6891016960144043,159,True,0x9F,001C0040000018A1,001C0040000018A1,True,False,False,8,False,0.0023567676544189453,0.0023567676544189453,1917.0,403.0,2,159.0,34.0,4.5278091144374315,277.0,2.0,26.0,0
346.0,1733764365.1028908,1733764365.1028907,True,2.689117670059204,15A,True,0x15A,73269D2900803843,73269D2900803843,True,False,False,8,False,1.5974044799804688e-05,0.009920835494995117,1918.0,101.0,1,159.0,34.0,4.516356644160165,602.0,3.0,0.0,0
389.0,1733764365.103952,1733764365.103952,True,2.690178871154785,389,True,0x185,01002005FD060000,01002005FD060000,True,False,False,8,False,0.0010612010955810547,0.048876047134399414,1918.0,21.0,1,346.0,34.0,4.55504494147683,297.0,2.4056390622295662,2.0,0
159.0,1733764365.103957,1733764365.103957,True,2.6901838779449463,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,5.0067901611328125e-06,0.0010821819305419922,1919.0,404.0,1,389.0,34.0,4.5239055191818,247.0,2.75,26.0,1
906.0,1733764365.105015,1733764365.105015,True,2.691241979598999,38A,True,0x38A,12000080FDAD0320,12000080FDAD0320,True,False,False,8,False,0.0010581016540527344,0.020727157592773438,1915.0,50.0,1,159.0,34.0,4.5239055191818,607.0,2.75,0.0,0
667.0,1733764365.1050209,1733764365.1050208,True,2.6912477016448975,29B,True,0x29B,1BA2005F5F032403,1BA2005F5F032403,True,False,False,8,False,5.7220458984375e-06,0.049932003021240234,1916.0,20.0,1,906.0,34.0,4.531454394203434,421.0,2.5,2.0,0
27.0,1733764365.105025,1733764365.105025,True,2.6912519931793213,01B,True,0x1B,FF0E700D8A000000,FF0E700D8A000000,True,False,False,8,False,4.291534423828125e-06,0.00981903076171875,1917.0,100.0,1,667.0,34.0,4.520001923926168,532.0,2.4056390622295662,3.0,0
381.0,1733764365.10715,1733764365.10715,True,2.6933770179748535,17D,True,0x17D,0700000000000007,0700000000000007,True,False,False,8,False,0.0021250247955322266,0.008538961410522461,1917.0,70.0,1,27.0,34.0,4.515099673969437,14.0,0.8112781244591328,9.0,0
159.0,1733764365.107578,1733764365.107578,True,2.693804979324341,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0004279613494873047,0.0036211013793945312,1918.0,404.0,1,381.0,34.0,4.483304255198164,247.0,2.75,0.0,1
161.0,1733764365.1082269,1733764365.1082268,True,2.694453716278076,161,True,0xA1,0E1800804100FF05,0E1800804100FF05,True,False,False,8,False,0.0006487369537353516,0.010711669921875,1918.0,101.0,1,159.0,34.0,4.50364720369217,491.0,2.75,4.0,0
162.0,1733764365.108235,1733764365.108235,True,2.6944618225097656,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,8.106231689453125e-06,0.00963282585144043,1919.0,101.0,1,161.0,34.0,4.50364720369217,528.0,2.75,0.0,0
142.0,1733764365.109304,1733764365.109304,True,2.695530891418457,08E,True,0x8E,0000000000060285,0000000000060285,True,False,False,8,False,0.0010690689086914062,0.019686222076416016,1917.0,50.0,1,162.0,34.0,4.50364720369217,141.0,1.5487949406953985,6.0,0
233.0,1733764365.109317,1733764365.109317,True,2.6955440044403076,0E9,True,0xE9,FF0000000000FFFB,FF0000000000FFFB,True,False,False,8,False,1.3113021850585938e-05,0.019692182540893555,1918.0,51.0,1,142.0,34.0,4.534786625987202,761.0,1.2987949406953985,0.0,0
89.0,1733764365.109322,1733764365.109322,True,2.6955490112304688,089,True,0x59,028000FF2C80027F,028000FF2C80027F,True,False,False,8,False,5.0067901611328125e-06,0.01969313621520996,1919.0,51.0,1,233.0,34.0,4.534786625987201,686.0,2.5,23.0,0
99.0,1733764365.110388,1733764365.110388,True,2.696614980697632,099,True,0x63,0E800000537E02A1,0E800000537E02A1,True,False,False,8,False,0.001065969467163086,0.020755290985107422,1915.0,50.0,1,89.0,34.0,4.527237750965567,514.0,2.75,19.0,0
234.0,1733764365.110402,1733764365.110402,True,2.696629047393799,0EA,True,0xEA,00000080,00000080,True,False,False,4,False,1.4066696166992188e-05,0.020765066146850586,1916.0,50.0,1,99.0,34.0,4.519688875943932,128.0,0.8112781244591328,0.0,0
235.0,1733764365.110409,1733764365.110409,True,2.6966359615325928,0EB,True,0xEB,0000FFFF10000000,0000FFFF10000000,True,False,False,8,False,6.9141387939453125e-06,0.019623279571533203,1916.0,50.0,1,234.0,34.0,4.531141346221199,526.0,1.2987949406953985,0.0,0
236.0,1733764365.110413,1733764365.110413,True,2.6966400146484375,0EC,True,0xEC,0045C04E0003E2,0045C04E0003E2,True,False,False,7,False,4.0531158447265625e-06,0.019602298736572266,1917.0,51.0,1,235.0,33.0,4.503592471199564,568.0,2.5216406363433186,2.0,0
237.0,1733764365.110416,1733764365.110416,True,2.6966428756713867,0ED,True,0xED,0000000000000000,0000000000000000,True,False,False,8,False,2.86102294921875e-06,0.01959991455078125,1918.0,51.0,1,236.0,33.0,4.534044635983996,0.0,-0.0,0.0,0
159.0,1733764365.110942,1733764365.110942,True,2.6971688270568848,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0005259513854980469,0.0033638477325439453,1919.0,403.0,1,237.0,33.0,4.503592471199564,247.0,2.75,0.0,1
169.0,1733764365.111487,1733764365.111487,True,2.697713851928711,169,True,0xA9,0000,0000,True,False,False,2,False,0.0005450248718261719,0.020666837692260742,1916.0,50.0,1,159.0,33.0,4.51504494147683,0.0,-0.0,0.0,0
1423.0,1733764365.111498,1733764365.111498,True,2.6977250576019287,58F,True,0x58F,0000000010222242,0000000010222242,True,False,False,8,False,1.1205673217773438e-05,0.020675182342529297,1917.0,50.0,1,169.0,33.0,4.526497411754097,150.0,1.75,12.0,0
159.0,1733764365.11257,1733764365.11257,True,2.6987969875335693,159,True,0x9F,001D004000001821,001D004000001821,True,False,False,8,False,0.001071929931640625,0.0016281604766845703,1918.0,404.0,1,1423.0,33.0,4.526497411754097,150.0,2.0,24.0,0
346.0,1733764365.11258,1733764365.11258,True,2.6988070011138916,15A,True,0x15A,73269D2900803843,73269D2900803843,True,False,False,8,False,1.0013580322265625e-05,0.0096893310546875,1919.0,101.0,1,159.0,33.0,4.51504494147683,602.0,3.0,0.0,0
349.0,1733764365.113648,1733764365.113648,True,2.6998748779296875,15D,True,0x15D,0001003C30A82041,0001003C30A82041,True,False,False,8,False,0.0010678768157958984,0.020673036575317383,1916.0,50.0,1,346.0,33.0,4.545497106261262,374.0,2.75,0.0,0
159.0,1733764365.1143318,1733764365.1143317,True,2.700558662414551,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0006837844848632812,0.0017616748809814453,1917.0,403.0,1,349.0,33.0,4.545497106261262,247.0,2.75,24.0,1
367.0,1733764365.114724,1733764365.114724,True,2.700950860977173,16F,True,0x16F,0180000000000011,0180000000000011,True,False,False,8,False,0.0003921985626220703,0.019546031951904297,1915.0,50.0,1,159.0,33.0,4.556949576538528,146.0,1.5487949406953985,0.0,0
1002.0,1733764365.114738,1733764365.114738,True,2.70096492767334,3EA,True,0x3EA,E92F0000FD000000,E92F0000FD000000,True,False,False,8,False,1.4066696166992188e-05,0.10058808326721191,1916.0,10.0,1,367.0,34.0,4.5844984515601634,533.0,1.5487949406953985,0.0,0
27.0,1733764365.114745,1733764365.114745,True,2.700971841812134,01B,True,0x1B,FF0E700F8C000000,FF0E700F8C000000,True,False,False,8,False,6.9141387939453125e-06,0.0097198486328125,1917.0,100.0,1,1002.0,34.0,4.5844984515601634,536.0,2.4056390622295662,3.0,0
159.0,1733764365.1179188,1733764365.1179187,True,2.704145669937134,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.003173828125,0.003587007522583008,1914.0,403.0,1,27.0,34.0,4.5844984515601634,247.0,2.75,0.0,1
363.0,1733764365.11793,1733764365.11793,True,2.7041568756103516,16B,True,0x16B,F134000000000080,F134000000000080,True,False,False,8,False,1.1205673217773438e-05,0.02043318748474121,1915.0,50.0,1,159.0,34.0,4.589400701516894,421.0,1.5487949406953985,2.0,0
161.0,1733764365.117937,1733764365.117937,True,2.7041640281677246,161,True,0xA1,0E1900804100FF05,0E1900804100FF05,True,False,False,8,False,7.152557373046875e-06,0.009710311889648438,1916.0,100.0,1,363.0,34.0,4.589400701516894,492.0,2.75,1.0,0
162.0,1733764365.117941,1733764365.117941,True,2.7041678428649902,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,3.814697265625e-06,0.00970602035522461,1917.0,101.0,1,161.0,34.0,4.589400701516894,528.0,2.75,0.0,0
299.0,1733764365.120131,1733764365.120131,True,2.706357955932617,299,True,0x12B,020A000000000000,020A000000000000,True,False,False,8,False,0.002190113067626953,0.020450115203857422,1915.0,50.0,1,162.0,34.0,4.619131217918451,12.0,1.061278124459133,2.0,0
159.0,1733764365.121411,1733764365.121411,True,2.7076380252838135,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.001280069351196289,0.0034923553466796875,1916.0,403.0,1,299.0,34.0,4.589400701516895,247.0,2.75,0.0,1
159.0,1733764365.122361,1733764365.122361,True,2.708587884902954,159,True,0x9F,001E004000001821,001E004000001821,True,False,False,8,False,0.000949859619140625,0.000949859619140625,1916.0,403.0,2,159.0,34.0,4.558948536732463,151.0,2.0,24.0,0
346.0,1733764365.123437,1733764365.123437,True,2.7096638679504395,15A,True,0x15A,73269D2900803843,73269D2900803843,True,False,False,8,False,0.0010759830474853516,0.010856866836547852,1915.0,100.0,1,159.0,34.0,4.547496066455196,602.0,3.0,0.0,0
906.0,1733764365.124507,1733764365.124507,True,2.7107338905334473,38A,True,0x38A,12000080FDAD0320,12000080FDAD0320,True,False,False,8,False,0.0010700225830078125,0.019491910934448242,1915.0,50.0,1,346.0,34.0,4.547496066455196,607.0,2.75,0.0,0
27.0,1733764365.124524,1733764365.124524,True,2.7107510566711426,01B,True,0x1B,FF0E70017E000000,FF0E70017E000000,True,False,False,8,False,1.71661376953125e-05,0.009779214859008789,1916.0,101.0,1,906.0,34.0,4.5360435961779295,508.0,2.4056390622295662,8.0,0
159.0,1733764365.1251389,1733764365.1251388,True,2.7113656997680664,159,True,0x9F,320B2F06002F3620,320B2F06002F3620,True,False,False,8,False,0.0006146430969238281,0.0027778148651123047,1916.0,402.0,1,27.0,34.0,4.504904173882899,247.0,2.75,24.0,1
179.0,1733764365.1267289,1733764365.1267288,True,2.7129557132720947,179,True,0xB3,0000000000200121,0000000000200121,True,False,False,8,False,0.0015900135040283203,0.0499577522277832,1914.0,20.0,1,159.0,34.0,4.512453048904533,66.0,1.5487949406953985,2.0,0
378.0,1733764365.126749,1733764365.126749,True,2.7129759788513184,17A,True,0x17A,282386FF001400E4,282386FF001400E4,True,False,False,8,False,2.0265579223632812e-05,0.049963951110839844,1915.0,20.0,1,179.0,34.0,4.520001923926168,712.0,2.75,3.0,0
379.0,1733764365.127818,1733764365.127818,True,2.7140450477600098,17B,True,0x17B,0000000001000100,0000000001000100,True,False,False,8,False,0.0010690689086914062,0.044608116149902344,1911.0,40.0,1,378.0,34.0,4.520001923926168,2.0,0.8112781244591328,12.0,0
911.0,1733764365.127827,1733764365.127827,True,2.7140538692474365,38F,True,0x38F,FA,FA,True,False,False,1,False,8.821487426757812e-06,0.04885983467102051,1912.0,20.0,1,379.0,34.0,4.527550798947802,250.0,-0.0,0.0,0
380.0,1733764365.1278308,1733764365.1278307,True,2.714057683944702,17C,True,0x17C,3000400010010000,3000400010010000,True,False,False,8,False,3.814697265625e-06,0.04994463920593262,1913.0,20.0,1,911.0,34.0,4.566239096264468,129.0,2.0,1.0,0
161.0,1733764365.127835,1733764365.127835,True,2.714061975479126,161,True,0xA1,0E1A00804100FF05,0E1A00804100FF05,True,False,False,8,False,4.291534423828125e-06,0.009897947311401367,1914.0,101.0,1,380.0,34.0,4.566239096264468,493.0,2.75,2.0,0
381.0,1733764365.127838,1733764365.127838,True,2.714064836502075,17D,True,0x17D,0000000000000000,0000000000000000,True,False,False,8,False,2.86102294921875e-06,0.02068781852722168,1915.0,70.0,1,161.0,34.0,4.591789011092169,0.0,-0.0,6.0,0
