timestamp,arbitration_id,data_field,attack
1733764486.355773,000,0000000000000000,1
1733764486.355883,159,34027705002F3E20,0
1733764486.355891,15A,232C3A2C77450002,0
1733764486.356544,000,0000000000000000,1
1733764486.357633,000,0000000000000000,1
1733764486.358516,000,0000000000000000,1
1733764486.359497,000,0000000000000000,1
1733764486.36015,38A,2100240013090C20,0
1733764486.360329,000,0000000000000000,1
1733764486.361589,000,0000000000000000,1
1733764486.362292,01B,FD2C7007A0000000,0
1733764486.362308,161,0B18738541003205,0
1733764486.362317,162,3D0C3F6DAB3A0000,0
1733764486.362717,000,0000000000000000,1
1733764486.36339,275,2000000000000000,0
1733764486.363404,16F,018000000000000E,0
1733764486.363494,000,0000000000000000,1
1733764486.364181,000,0000000000000000,1
1733764486.364486,17D,0100000000000001,0
1733764486.364972,000,0000000000000000,1
1733764486.366301,000,0000000000000000,1
1733764486.366608,159,34037F0500303DA0,0
1733764486.366612,15A,272C412C7F450002,0
1733764486.366615,15D,00006D342FA80040,0
1733764486.366618,08E,0000000000010432,0
1733764486.36662,0E9,F402CAFF0104F5F9,0
1733764486.367287,000,0000000000000000,1
1733764486.367693,0EA,10020080,0
1733764486.36770,0EB,0000FFFF00010000,0
1733764486.367703,089,D67400FF0E8604D1,0
1733764486.367705,099,858000007E7D041A,0
1733764486.368155,000,0000000000000000,1
1733764486.368765,0EC,0005C00FDC2354,0
1733764486.368771,0ED,1C0204021A020202,0
1733764486.368774,169,0000,0
1733764486.368777,58F,000000000626243C,0
1733764486.369077,000,0000000000000000,1
1733764486.37054,000,0000000000000000,1
1733764486.371252,000,0000000000000000,1
1733764486.371974,299,0800100000000800,0
1733764486.371988,01B,FD337009A9000000,0
1733764486.371997,161,0B197A8541003205,0
1733764486.372126,000,0000000000000000,1
1733764486.373059,162,3D0C3F6DAB3A0000,0
1733764486.373065,29B,0742005353002403,0
1733764486.373158,000,0000000000000000,1
1733764486.374125,16B,F98400000000008C,0
1733764486.374458,000,0000000000000000,1
1733764486.375307,000,0000000000000000,1
1733764486.37605,000,0000000000000000,1
1733764486.376243,159,35047F0500303DA0,0
1733764486.376249,15A,2E2C412C7F450002,0
1733764486.376251,379,3807656E2E400000,0
1733764486.376875,000,0000000000000000,1
1733764486.377312,37A,003A00CF08000000,0
1733764486.37732,37B,6E7B6CC85343E114,0
1733764486.377323,391,9100000000000000,0
1733764486.378053,000,0000000000000000,1
1733764486.379062,000,0000000000000000,1
1733764486.379888,000,0000000000000000,1
1733764486.380501,38A,2400268012CC0B20,0
1733764486.380695,000,0000000000000000,1
1733764486.381896,000,0000000000000000,1
1733764486.382631,01B,FD3A700BB2000000,0
1733764486.382643,161,0B1A7E8541003205,0
1733764486.382649,162,3E0C3F6EAB3A0000,0
1733764486.382653,16F,018000000000000E,0
1733764486.382993,000,0000000000000000,1
1733764486.3837231,3EA,B12F0000FD000000,0
1733764486.383736,17D,0200000000000002,0
1733764486.384333,000,0000000000000000,1
1733764486.384943,000,0000000000000000,1
1733764486.385896,159,3505850500303D20,0
1733764486.385907,15A,352C472C85450002,0
1733764486.386064,000,0000000000000000,1
1733764486.386838,000,0000000000000000,1
1733764486.386968,15D,00006D342FA80040,0
1733764486.386975,08E,000000000001052F,0
1733764486.386981,0E9,E402CBFF0104F5F8,0
1733764486.386986,0EA,10020080,0
1733764486.387719,000,0000000000000000,1
1733764486.388051,089,0E7500FFDB85057B,0
1733764486.388058,099,72800000AC7D059B,0
1733764486.388065,0EB,0000FFFF00010000,0
1733764486.388071,0EC,8005C00FE02355,0
1733764486.388076,0ED,1C0205021C020302,0
1733764486.388949,000,0000000000000000,1
1733764486.389138,169,0000,0
1733764486.389145,58F,00000000082525FC,0
1733764486.389521,000,0000000000000000,1
1733764486.390095,000,0000000000000000,1
1733764486.391281,299,0801100000000800,0
1733764486.391386,000,0000000000000000,1
1733764486.392366,01B,FD40700DBA000000,0
1733764486.392378,161,0B1B828541003205,0
1733764486.392389,162,3E0C3F6FAB3B0000,0
1733764486.392393,381,0400005F00000000,0
1733764486.392529,000,0000000000000000,1
1733764486.393272,000,0000000000000000,1
1733764486.39346,179,0000000000200222,0
1733764486.394423,000,0000000000000000,1
1733764486.394533,17A,282382FF002000EC,0
1733764486.394544,16B,F19400000000008C,0
1733764486.394552,17B,00007E0585000200,0
1733764486.394555,17C,0000500000020003,0
1733764486.39562,243,D82A000030FF7F00,0
1733764486.395629,159,3506850500303D20,0
1733764486.39587,000,0000000000000000,1
1733764486.396704,15A,382C472C85050002,0
1733764486.396803,000,0000000000000000,1
1733764486.397766,000,0000000000000000,1
1733764486.39844,000,0000000000000000,1
1733764486.3990031,000,0000000000000000,1
1733764486.399547,000,0000000000000000,1
1733764486.400392,000,0000000000000000,1
1733764486.401043,000,0000000000000000,1
1733764486.401114,389,060000401A020000,0
1733764486.401119,38A,24002AA013900B20,0
1733764486.402133,000,0000000000000000,1
1733764486.402184,01B,FD46700FC2000000,0
1733764486.402194,161,0B1C868541003205,0
1733764486.402204,162,3E0C3F6FAB3B0000,0
1733764486.40292,000,0000000000000000,1
1733764486.403276,16F,018000000000000E,0
1733764486.403585,000,0000000000000000,1
1733764486.404166,000,0000000000000000,1
1733764486.404343,17D,0300000000000003,0
1733764486.404352,38F,FA,0
1733764486.405474,000,0000000000000000,1
1733764486.406285,000,0000000000000000,1
1733764486.406474,159,3507970500303DA0,0
1733764486.40648,15A,382C472C97050002,0
1733764486.406483,15D,00006D342FA80040,0
1733764486.406487,08E,0000000000010608,0
1733764486.4070011,000,0000000000000000,1
1733764486.407545,0E9,D602CCFF0104F6F9,0
1733764486.407549,0EA,11020000,0
1733764486.407553,089,487500FF5F850697,0
1733764486.407556,099,77800000807D06B2,0
1733764486.407558,0EB,0000FFFF00010000,0
1733764486.407723,000,0000000000000000,1
1733764486.408428,000,0000000000000000,1
1733764486.408618,0EC,0005C00FE42356,0
1733764486.408625,0ED,1E0205021C020402,0
1733764486.408628,169,0000,0
1733764486.40863,58F,000000000A2026B9,0
1733764486.409118,000,0000000000000000,1
1733764486.41029,000,0000000000000000,1
1733764486.411233,000,0000000000000000,1
1733764486.411801,299,0802100000000800,0
1733764486.411805,01B,FD4C7001BA000000,0
1733764486.412183,000,0000000000000000,1
1733764486.4128371,161,0B1D8B8541003205,0
1733764486.412842,162,3E0C3F6FAB3B0000,0
1733764486.412964,000,0000000000000000,1
1733764486.413899,33E,4686C00000000000,0
1733764486.413903,16B,F1A400000000008C,0
1733764486.414161,000,0000000000000000,1
1733764486.415126,000,0000000000000000,1
1733764486.415946,000,0000000000000000,1
1733764486.41602,159,3508970500303DA0,0
1733764486.416024,15A,432C4B2C97050002,0
1733764486.416666,000,0000000000000000,1
1733764486.417267,000,0000000000000000,1
1733764486.418287,000,0000000000000000,1
1733764486.419133,000,0000000000000000,1
1733764486.419759,000,0000000000000000,1
1733764486.420347,38A,1F002780145F0B20,0
1733764486.420368,000,0000000000000000,1
1733764486.421432,000,0000000000000000,1
1733764486.422324,000,0000000000000000,1
1733764486.422572,01B,FD507003C0000000,0
1733764486.422579,161,0B1E928541003205,0
1733764486.422583,162,3E0C3F6FAB3B0000,0
1733764486.422585,16F,018000000000000E,0
1733764486.42305,000,0000000000000000,1
1733764486.423658,275,A100000000000000,0
1733764486.423674,29B,0752005353202403,0
1733764486.423683,6E9,0000000000000000,0
1733764486.423691,17D,0400000000000004,0
1733764486.424296,000,0000000000000000,1
1733764486.425125,000,0000000000000000,1
1733764486.4258271,159,35099D0500303D20,0
1733764486.425841,15A,432C4E2C9D050002,0
1733764486.426116,000,0000000000000000,1
1733764486.426903,15D,00006E342FA80040,0
1733764486.426909,379,6007656E2E400000,0
1733764486.426918,08E,0000000000010715,0
1733764486.426921,0E9,C902CDFF0104F6F8,0
1733764486.427287,000,0000000000000000,1
1733764486.427978,089,877500FFFD840716,0
1733764486.427984,099,7B800000977D0786,0
1733764486.427987,0EA,12020000,0
1733764486.42799,0EB,0000FFFF00010000,0
1733764486.427993,0EC,8005C00FE42357,0
1733764486.428077,000,0000000000000000,1
1733764486.42876,000,0000000000000000,1
1733764486.42905,0ED,1E0206021D020502,0
1733764486.429055,169,0000,0
1733764486.429058,37A,002A00CF09000000,0
1733764486.429061,37B,717B6CC85343E114,0
1733764486.429063,58F,000000000C2027A1,0
1733764486.429854,000,0000000000000000,1
1733764486.43013,715,0516042801103700,0
1733764486.430499,000,0000000000000000,1
1733764486.431143,000,0000000000000000,1
1733764486.431194,299,0803100000000800,0
1733764486.431886,000,0000000000000000,1
1733764486.432259,01B,FD557005C7000000,0
1733764486.432269,161,0B1F998541003205,0
1733764486.432274,162,3E0C3F6FAB3B0000,0
1733764486.432495,000,0000000000000000,1
1733764486.433156,000,0000000000000000,1
1733764486.43425,000,0000000000000000,1
1733764486.434401,16B,F9B400000000008C,0
1733764486.434947,000,0000000000000000,1
1733764486.435792,000,0000000000000000,1
1733764486.436434,000,0000000000000000,1
1733764486.436531,159,350A9D0500303D20,0
1733764486.436539,15A,462C4E2C9D050002,0
1733764486.437105,000,0000000000000000,1
1733764486.437955,000,0000000000000000,1
1733764486.438639,000,0000000000000000,1
1733764486.438665,38B,0040000000000000,0
1733764486.439495,000,0000000000000000,1
1733764486.440205,000,0000000000000000,1
1733764486.440794,38A,220026C014340B20,0
1733764486.441015,000,0000000000000000,1
1733764486.441864,01B,FD5A7007CE000000,0
1733764486.441875,161,0B10A08541003205,0
1733764486.442055,000,0000000000000000,1
1733764486.442938,162,3F0C3F70AB3B0000,0
1733764486.442947,381,0400005F00000000,0
1733764486.442952,16F,018000000000000E,0
1733764486.443134,000,0000000000000000,1
1733764486.443877,000,0000000000000000,1
1733764486.444014,179,0000000000200323,0
1733764486.444021,17A,282382FF003000FC,0
1733764486.444026,17B,00009905A1000300,0
1733764486.44442,000,0000000000000000,1
1733764486.445099,17C,0000500000030003,0
1733764486.445113,17D,0500000000000005,0
1733764486.445123,243,D92B000030FF7F00,0
1733764486.4453791,000,0000000000000000,1
1733764486.446199,159,350BB30500303DA0,0
1733764486.446213,15A,4A2C4E2C9D050002,0
1733764486.446222,15D,00006E342FA80040,0
1733764486.446626,000,0000000000000000,1
1733764486.4472831,08E,00000000000108AE,0
1733764486.447288,0E9,BD02CFFF0104F7F9,0
1733764486.447291,0EA,13020080,0
1733764486.447294,089,B77500FFF3840872,0
1733764486.447297,099,57800000C07D081B,0
1733764486.44732,000,0000000000000000,1
1733764486.447999,000,0000000000000000,1
1733764486.448355,0EB,0000FFFF00010000,0
1733764486.448361,0EC,8005C00FE82358,0
1733764486.448364,0ED,1F0208021E020702,0
1733764486.448366,169,0000,0
1733764486.4483691,58F,000000000E252878,0
1733764486.448666,000,0000000000000000,1
1733764486.449349,000,0000000000000000,1
1733764486.450172,000,0000000000000000,1
1733764486.45048,389,000000401B030000,0
1733764486.451047,000,0000000000000000,1
1733764486.45155,299,0804100000000800,0
1733764486.452095,000,0000000000000000,1
1733764486.452629,01B,FD5E7009D4000000,0
1733764486.452644,161,0B11A58541003205,0
1733764486.45265,162,3F0C3F70AB3B0000,0
1733764486.452889,000,0000000000000000,1
1733764486.453649,000,0000000000000000,1
1733764486.454594,000,0000000000000000,1
1733764486.454788,16B,F1C400000000008C,0
1733764486.454803,38F,FA,0
1733764486.455711,000,0000000000000000,1
1733764486.455872,159,350CB30500303D20,0
1733764486.455886,15A,472C562CB3450002,0
1733764486.456644,000,0000000000000000,1
1733764486.457503,000,0000000000000000,1
1733764486.45858,000,0000000000000000,1
1733764486.459396,000,0000000000000000,1
1733764486.460089,000,0000000000000000,1
1733764486.46095,000,0000000000000000,1
1733764486.461186,38A,21001F80130B0B20,0
1733764486.46226,01B,FD64700BDC000000,0
1733764486.462271,161,0B12AA8541003205,0
1733764486.462279,162,3F0C3F70AB3B0000,0
1733764486.462306,000,0000000000000000,1
1733764486.463167,000,0000000000000000,1
1733764486.463347,16F,018000000000000E,0
1733764486.464287,000,0000000000000000,1
1733764486.464416,17D,0600000000000006,0
1733764486.465349,000,0000000000000000,1
1733764486.466325,000,0000000000000000,1
1733764486.466644,159,350DC10500303DA0,0
1733764486.466662,15A,472C5E2CC1050002,0
1733764486.466668,15D,00016F342FA80040,0
1733764486.466673,08E,00000000000109B3,0
1733764486.466679,0E9,B402CFFF0104F7F9,0
1733764486.467259,000,0000000000000000,1
1733764486.467753,0EA,14020000,0
1733764486.467766,089,DD7500FF1A8509E9,0
1733764486.467772,099,4E800000977D09C2,0
1733764486.467778,0EB,0000FFFF00010000,0
1733764486.467783,0EC,8005C00FEC2359,0
1733764486.468218,000,0000000000000000,1
1733764486.468824,0ED,200208021F020802,0
1733764486.468832,169,0000,0
1733764486.468836,58F,000000001028294F,0
1733764486.46918,000,0000000000000000,1
1733764486.46999,000,0000000000000000,1
1733764486.470725,000,0000000000000000,1
1733764486.471675,000,0000000000000000,1
1733764486.472098,299,0805100000000800,0
1733764486.472113,01B,FD69700DE3000000,0
1733764486.472118,161,0B13B08541003205,0
1733764486.472122,162,3F0C3F71AB3C0000,0
1733764486.472776,000,0000000000000000,1
1733764486.47319,29B,0A62005353202403,0
1733764486.473538,000,0000000000000000,1
1733764486.474259,16B,F9D400000000008C,0
1733764486.474509,000,0000000000000000,1
1733764486.475128,000,0000000000000000,1
1733764486.47628,000,0000000000000000,1
1733764486.476506,159,350EC10500303DA0,0
1733764486.476526,15A,472C5E2CC1050002,0
1733764486.476533,379,C207656E2E400000,0
1733764486.476541,37A,002A00CF0A000000,0
1733764486.477385,000,0000000000000000,1
1733764486.477622,37B,6F7B6CC85343E114,0
1733764486.477996,000,0000000000000000,1
1733764486.478887,000,0000000000000000,1
1733764486.479644,000,0000000000000000,1
1733764486.4803191,000,0000000000000000,1
1733764486.480835,38A,23001F4012DE0A20,0
1733764486.480932,000,0000000000000000,1
1733764486.481911,01B,FD6E700FEA000000,0
1733764486.481922,161,0B14B98541003205,0
1733764486.48217,000,0000000000000000,1
1733764486.482891,000,0000000000000000,1
1733764486.482989,162,3F0C3F71AB3C0000,0
1733764486.482999,16F,018000000000000E,0
1733764486.483009,275,A200000000000000,0
1733764486.483014,3EA,B02F0000FD000000,0
1733764486.483795,000,0000000000000000,1
1733764486.484084,17D,0700000000000007,0
1733764486.484609,000,0000000000000000,1
1733764486.485531,000,0000000000000000,1
1733764486.486211,159,350FD30500303D20,0
1733764486.486227,15A,472C5E2CC1050002,0
1733764486.48623,15D,00016F342FA80040,0
1733764486.486634,000,0000000000000000,1
1733764486.487293,08E,0000000000010A94,0
1733764486.487304,0E9,AB02D0FF0104F7F9,0
1733764486.487313,0EA,16020080,0
1733764486.487323,089,017600FF37850ACC,0
1733764486.487332,099,49800000A17D0A46,0
1733764486.487552,000,0000000000000000,1
1733764486.488317,000,0000000000000000,1
1733764486.488401,0EB,0000FFFF00010000,0
1733764486.488412,0EC,0005C00FF0235A,0
1733764486.488421,0ED,22020A0221020A02,0
1733764486.48843,169,0000,0
1733764486.48844,58F,0000000012212A7D,0
1733764486.488921,000,0000000000000000,1
1733764486.489837,000,0000000000000000,1
1733764486.490519,000,0000000000000000,1
1733764486.491541,000,0000000000000000,1
1733764486.491624,299,0806100000000800,0
1733764486.492111,000,0000000000000000,1
1733764486.492706,01B,FD747001E2000000,0
1733764486.492715,161,0B15C18541003205,0
1733764486.492718,162,3F0C3F71AB3C0000,0
1733764486.49272,381,0400005F00000000,0
1733764486.492722,712,0000000000,0
1733764486.492979,000,0000000000000000,1
1733764486.493595,000,0000000000000000,1
1733764486.493792,179,0000000000200424,0
1733764486.493802,17A,282382FF0040000C,0
1733764486.494592,000,0000000000000000,1
1733764486.494871,16B,F9E400000000008C,0
1733764486.494885,17B,0000B905C2000400,0
1733764486.4948891,17C,0000500000040003,0
1733764486.494893,243,DA2C000030FF7F00,0
1733764486.495547,000,0000000000000000,1
1733764486.495956,159,3500D30500303E20,0
1733764486.495962,15A,482C662CD3450002,0
1733764486.496363,000,0000000000000000,1
1733764486.497019,000,0000000000000000,1
1733764486.4980491,000,0000000000000000,1
1733764486.498924,000,0000000000000000,1
1733764486.499604,000,0000000000000000,1
1733764486.500292,389,0400004017040000,0
1733764486.500505,000,0000000000000000,1
1733764486.501347,000,0000000000000000,1
1733764486.501374,38A,23001DA011A90A20,0
1733764486.502443,01B,FD7A7003EA000000,0
1733764486.502452,161,0B16C88541003205,0
1733764486.502456,162,3F0C3F71AB3C0000,0
1733764486.502466,000,0000000000000000,1
1733764486.5034271,000,0000000000000000,1
1733764486.503595,16F,018000000000000E,0
1733764486.503604,17D,0000000000000000,0
1733764486.504677,38F,FA,0
1733764486.50469,000,0000000000000000,1
1733764486.505664,000,0000000000000000,1
1733764486.505757,159,3501E60500303EA0,0
1733764486.506268,000,0000000000000000,1
1733764486.506831,15A,492C6E2CE6450002,0
1733764486.506841,15D,000171342FA80040,0
1733764486.506849,08E,0000000000010B89,0
1733764486.506858,0E9,A002D1FF0104F7F9,0
1733764486.506863,0EA,17020000,0
1733764486.5071431,000,0000000000000000,1
1733764486.507864,000,0000000000000000,1
1733764486.507931,0EB,0000FFFF00010000,0
1733764486.507942,089,297600FF3A850BE9,0
1733764486.507948,099,528000004E7D0BC1,0
1733764486.507952,0EC,0005C00FF4235B,0
1733764486.507955,0ED,22020C0221020C02,0
1733764486.508728,000,0000000000000000,1
1733764486.509014,169,0000,0
1733764486.509019,58F,0000000014242B04,0
1733764486.509637,000,0000000000000000,1
1733764486.510775,000,0000000000000000,1
1733764486.511582,000,0000000000000000,1
1733764486.512191,299,0807100000000800,0
1733764486.512199,01B,FD7F7005F1000000,0
1733764486.512203,161,0B17CF8541003205,0
1733764486.512207,162,3F0C3F72AB3D0000,0
1733764486.512545,000,0000000000000000,1
1733764486.513369,000,0000000000000000,1
1733764486.514339,33E,4787C00000000000,0
