arbitration_id,timestamp_raw,timestamp_seconds,timestamp_parse_valid,time_from_start_s,arbitration_id_raw,arbitration_id_parse_valid,arbitration_id_hex,data_field_raw,payload_hex_normalized,payload_is_valid_hex,payload_is_missing,payload_has_odd_nibble_count,dlc,payload_exceeds_configured_length,delta_t_global_s,delta_t_same_id_s,packet_rate_last_time_window_hz,same_id_rate_last_time_window_hz,consecutive_id_streak_length,prev_arbitration_id,rolling_unique_id_count,rolling_id_entropy_bits,payload_byte_sum,payload_byte_entropy_bits,payload_hamming_distance_prev_same_id,true_label
1423.0,1733764486.269071,1733764486.269071,True,2.36637806892395,58F,True,0x58F,0000000012202F58,0000000012202F58,True,False,False,8,False,4.0531158447265625e-06,0.02026510238647461,2806.0,50.0,1,169.0,32.0,3.817064367794771,185.0,2.0,6.0,0
0.0,1733764486.269687,1733764486.269687,True,2.3669939041137695,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0006158351898193359,0.0007879734039306641,2806.0,1192.0,1,1423.0,32.0,3.817064367794771,0.0,-0.0,0.0,1
0.0,1733764486.2703131,1733764486.2703133,True,2.3676202297210693,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0006263256072998047,0.0006263256072998047,2807.0,1193.0,2,0.0,32.0,3.7688873721211067,0.0,-0.0,0.0,1
0.0,1733764486.271101,1733764486.271101,True,2.368407964706421,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007877349853515625,0.0007877349853515625,2807.0,1193.0,3,0.0,32.0,3.7688873721211067,0.0,-0.0,0.0,1
299.0,1733764486.271211,1733764486.271211,True,2.3685178756713867,299,True,0x12B,080B100000000800,080B100000000800,True,False,False,8,False,0.00010991096496582031,0.019194841384887695,2808.0,51.0,1,0.0,32.0,3.781338497099472,43.0,1.75,1.0,0
0.0,1733764486.271686,1733764486.271686,True,2.368993043899536,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00047516822814941406,0.0005850791931152344,2807.0,1193.0,1,299.0,32.0,3.7452690951230148,0.0,-0.0,0.0,1
27.0,1733764486.272288,1733764486.272288,True,2.3695950508117676,01B,True,0x1B,FCE3700554000000,FCE3700554000000,True,False,False,8,False,0.0006020069122314453,0.009613990783691406,2806.0,100.0,1,0.0,32.0,3.781338497099472,680.0,2.4056390622295662,9.0,0
161.0,1733764486.272301,1733764486.272301,True,2.369607925415039,161,True,0xA1,0B1F3D8541003305,0B1F3D8541003305,True,False,False,8,False,1.2874603271484375e-05,0.009614944458007812,2807.0,101.0,1,27.0,32.0,3.8170643677947718,357.0,3.0,3.0,0
162.0,1733764486.272309,1733764486.272309,True,2.3696160316467285,162,True,0xA2,3B0C3F6AAB390000,3B0C3F6AAB390000,True,False,False,8,False,8.106231689453125e-06,0.009613037109375,2808.0,101.0,1,161.0,32.0,3.852438326754876,468.0,2.75,0.0,0
0.0,1733764486.272439,1733764486.272439,True,2.369745969772339,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00012993812561035156,0.0007529258728027344,2809.0,1193.0,1,162.0,31.0,3.784613242816406,0.0,-0.0,0.0,1
667.0,1733764486.273379,1733764486.273379,True,2.3706860542297363,29B,True,0x29B,F121005353002403,F121005353002403,True,False,False,8,False,0.0009400844573974609,0.05031704902648926,2806.0,20.0,1,0.0,32.0,3.852438326754876,479.0,2.5,9.0,0
0.0,1733764486.273492,1733764486.273492,True,2.3707990646362305,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00011301040649414062,0.0010530948638916016,2807.0,1193.0,1,667.0,32.0,3.852438326754876,0.0,-0.0,0.0,1
0.0,1733764486.274274,1733764486.274274,True,2.3715810775756836,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.000782012939453125,0.000782012939453125,2807.0,1193.0,2,0.0,32.0,3.804613242816406,0.0,-0.0,0.0,1
363.0,1733764486.274449,1733764486.274449,True,2.371756076812744,16B,True,0x16B,F13400000000008C,F13400000000008C,True,False,False,8,False,0.00017499923706054688,0.020283222198486328,2808.0,51.0,1,0.0,32.0,3.8524383267548754,433.0,1.5487949406953985,2.0,0
0.0,1733764486.275025,1733764486.275025,True,2.3723318576812744,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0005757808685302734,0.0007507801055908203,2807.0,1193.0,1,363.0,32.0,3.8524383267548754,0.0,-0.0,0.0,1
0.0,1733764486.2759331,1733764486.2759333,True,2.3732402324676514,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0009083747863769531,0.0009083747863769531,2807.0,1193.0,2,0.0,32.0,3.8170643677947713,0.0,-0.0,0.0,1
0.0,1733764486.276598,1733764486.276598,True,2.3739049434661865,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0006647109985351562,0.0006647109985351562,2805.0,1193.0,3,0.0,32.0,3.7813384970994717,0.0,-0.0,0.0,1
159.0,1733764486.276687,1733764486.276687,True,2.3739938735961914,159,True,0x9F,350A4C0500303E20,350A4C0500303E20,True,False,False,8,False,8.893013000488281e-05,0.010816812515258789,2806.0,100.0,1,0.0,32.0,3.781338497099472,286.0,3.0,6.0,0
346.0,1733764486.276704,1733764486.276704,True,2.3740110397338867,15A,True,0x15A,1F2C102C4C450002,1F2C102C4C450002,True,False,False,8,False,1.71661376953125e-05,0.010828971862792969,2807.0,100.0,1,159.0,32.0,3.8170643677947713,282.0,2.75,8.0,0
379.0,1733764486.276712,1733764486.276712,True,2.374018907546997,379,True,0x17B,7806656E2E400000,7806656E2E400000,True,False,False,8,False,7.867813110351562e-06,0.032196998596191406,2808.0,41.0,1,346.0,32.0,3.864889451733241,447.0,2.75,21.0,0
890.0,1733764486.276719,1733764486.276719,True,2.37402606010437,37A,True,0x37A,002A00CF06000000,002A00CF06000000,True,False,False,8,False,7.152557373046875e-06,0.047205209732055664,2809.0,21.0,1,379.0,33.0,3.8924383267548754,255.0,1.5487949406953985,2.0,0
891.0,1733764486.276726,1733764486.276726,True,2.374032974243164,37B,True,0x37B,6E7B6CC85343E114,6E7B6CC85343E114,True,False,False,8,False,6.9141387939453125e-06,0.047202110290527344,2810.0,21.0,1,890.0,34.0,3.9124383267548755,936.0,3.0,3.0,0
0.0,1733764486.277109,1733764486.277109,True,2.374415874481201,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0003829002380371094,0.0005109310150146484,2807.0,1193.0,1,891.0,33.0,3.844613242816406,0.0,-0.0,0.0,1
0.0,1733764486.277806,1733764486.277806,True,2.375113010406494,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0006971359252929688,0.0006971359252929688,2808.0,1194.0,2,0.0,33.0,3.844613242816406,0.0,-0.0,0.0,1
0.0,1733764486.278661,1733764486.278661,True,2.3759679794311523,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0008549690246582031,0.0008549690246582031,2807.0,1193.0,3,0.0,33.0,3.844613242816406,0.0,-0.0,0.0,1
0.0,1733764486.279284,1733764486.279284,True,2.3765909671783447,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0006229877471923828,0.0006229877471923828,2807.0,1193.0,4,0.0,32.0,3.7764362471427413,0.0,-0.0,0.0,1
0.0,1733764486.279954,1733764486.279954,True,2.37726092338562,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0006699562072753906,0.0006699562072753906,2807.0,1193.0,5,0.0,31.0,3.707915720187918,0.0,-0.0,0.0,1
0.0,1733764486.280568,1733764486.280568,True,2.3778748512268066,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0006139278411865234,0.0006139278411865234,2806.0,1193.0,6,0.0,31.0,3.6590596525094097,0.0,-0.0,0.0,1
906.0,1733764486.280968,1733764486.280968,True,2.378274917602539,38A,True,0x38A,20002600132B0D20,20002600132B0D20,True,False,False,8,False,0.0004000663757324219,0.02042388916015625,2807.0,50.0,1,0.0,30.0,3.6390596525094097,177.0,2.5,9.0,0
0.0,1733764486.281549,1733764486.281549,True,2.3788559436798096,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0005810260772705078,0.0009810924530029297,2807.0,1193.0,1,906.0,30.0,3.5898756713614666,0.0,-0.0,0.0,1
27.0,1733764486.282035,1733764486.282035,True,2.3793420791625977,01B,True,0x1B,FCEC70075F000000,FCEC70075F000000,True,False,False,8,False,0.00048613548278808594,0.009747028350830078,2807.0,101.0,1,0.0,30.0,3.6266085275310442,702.0,2.4056390622295662,8.0,0
161.0,1733764486.282045,1733764486.282045,True,2.379351854324341,161,True,0xA1,0B10438541003305,0B10438541003305,True,False,False,8,False,9.775161743164062e-06,0.009743928909301758,2808.0,101.0,1,27.0,29.0,3.594157402552679,348.0,3.0,10.0,0
0.0,1733764486.282355,1733764486.282355,True,2.379662036895752,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0003101825714111328,0.0008060932159423828,2809.0,1193.0,1,161.0,29.0,3.5574245463831016,0.0,-0.0,0.0,1
162.0,1733764486.2831231,1733764486.2831233,True,2.380430221557617,162,True,0xA2,3B0C3F6AAB390000,3B0C3F6AAB390000,True,False,False,8,False,0.0007681846618652344,0.010814189910888672,2806.0,101.0,1,0.0,29.0,3.594157402552679,468.0,2.75,0.0,0
367.0,1733764486.283138,1733764486.283138,True,2.3804450035095215,16F,True,0x16F,018000000000000E,018000000000000E,True,False,False,8,False,1.4781951904296875e-05,0.01938009262084961,2807.0,50.0,1,162.0,29.0,3.606608527531044,143.0,1.5487949406953985,0.0,0
1002.0,1733764486.283148,1733764486.283148,True,2.3804550170898438,3EA,True,0x3EA,B12F0000FD000000,B12F0000FD000000,True,False,False,8,False,1.0013580322265625e-05,0.10003304481506348,2808.0,11.0,1,367.0,30.0,3.6266085275310442,477.0,1.5487949406953985,0.0,0
0.0,1733764486.283282,1733764486.283282,True,2.380589008331299,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.00013399124145507812,0.000926971435546875,2809.0,1193.0,1,1002.0,30.0,3.5774245463831016,0.0,-0.0,0.0,1
0.0,1733764486.283878,1733764486.283878,True,2.3811850547790527,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0005960464477539062,0.0005960464477539062,2805.0,1193.0,2,0.0,30.0,3.5774245463831016,0.0,-0.0,0.0,1
381.0,1733764486.284211,1733764486.284211,True,2.3815178871154785,17D,True,0x17D,0500000000000005,0500000000000005,True,False,False,8,False,0.00033283233642578125,0.020444869995117188,2805.0,70.0,1,0.0,30.0,3.5774245463831016,10.0,0.8112781244591328,2.0,0
0.0,1733764486.284733,1733764486.284733,True,2.382040023803711,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0005221366882324219,0.0008549690246582031,2805.0,1192.0,1,381.0,30.0,3.527919939945229,0.0,-0.0,0.0,1
0.0,1733764486.285307,1733764486.285307,True,2.3826138973236084,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0005738735198974609,0.0005738735198974609,2806.0,1193.0,2,0.0,30.0,3.478101679442965,0.0,-0.0,0.0,1
0.0,1733764486.286165,1733764486.286165,True,2.383471965789795,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0008580684661865234,0.0008580684661865234,2805.0,1192.0,3,0.0,30.0,3.4279764393853,0.0,-0.0,0.0,1
159.0,1733764486.286442,1733764486.286442,True,2.383749008178711,159,True,0x9F,350B4C0500303EA0,350B4C0500303EA0,True,False,False,8,False,0.0002770423889160156,0.009755134582519531,2806.0,101.0,1,0.0,30.0,3.415525314406935,415.0,3.0,2.0,0
346.0,1733764486.286454,1733764486.286454,True,2.383760929107666,15A,True,0x15A,212C1B2C4C450002,212C1B2C4C450002,True,False,False,8,False,1.1920928955078125e-05,0.009749889373779297,2807.0,101.0,1,159.0,30.0,3.4531994294862347,295.0,2.75,8.0,0
349.0,1733764486.286456,1733764486.286456,True,2.383763074874878,15D,True,0x15D,00006B342FA80040,00006B342FA80040,True,False,False,8,False,2.1457672119140625e-06,0.01952505111694336,2808.0,51.0,1,346.0,30.0,3.503017689988498,438.0,2.4056390622295662,2.0,0
142.0,1733764486.286458,1733764486.286458,True,2.3837649822235107,08E,True,0x8E,000000000000000A,000000000000000A,True,False,False,8,False,1.9073486328125e-06,0.019522905349731445,2809.0,51.0,1,349.0,30.0,3.503017689988498,10.0,0.5435644431995964,10.0,0
0.0,1733764486.287251,1733764486.287251,True,2.3845579624176025,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007929801940917969,0.0010859966278076172,2804.0,1192.0,1,142.0,30.0,3.4531994294862347,0.0,-0.0,0.0,1
233.0,1733764486.28760,1733764486.2876,True,2.3849070072174072,0E9,True,0xE9,3A03C3FF0104F5F9,3A03C3FF0104F5F9,True,False,False,8,False,0.0003490447998046875,0.02066206932067871,2804.0,50.0,1,0.0,30.0,3.453199429486235,1010.0,3.0,10.0,0
234.0,1733764486.287617,1733764486.287617,True,2.3849239349365234,0EA,True,0xEA,0C020000,0C020000,True,False,False,4,False,1.6927719116210938e-05,0.020676851272583008,2805.0,51.0,1,233.0,30.0,3.453199429486235,14.0,1.5,2.0,0
89.0,1733764486.287622,1733764486.287622,True,2.3849289417266846,089,True,0x59,7F7300FF89860061,7F7300FF89860061,True,False,False,8,False,5.0067901611328125e-06,0.01962590217590332,2806.0,51.0,1,234.0,30.0,3.503017689988499,865.0,2.75,15.0,0
99.0,1733764486.287627,1733764486.287627,True,2.3849339485168457,099,True,0x63,A9800000D07D0043,A9800000D07D0043,True,False,False,8,False,5.0067901611328125e-06,0.019628047943115234,2807.0,51.0,1,89.0,30.0,3.552522296426371,697.0,2.4056390622295662,10.0,0
235.0,1733764486.287632,1733764486.287632,True,2.384938955307007,0EB,True,0xEB,0000FFFF00010000,0000FFFF00010000,True,False,False,8,False,5.0067901611328125e-06,0.019629955291748047,2808.0,51.0,1,99.0,29.0,3.532522296426371,511.0,1.2987949406953985,0.0,0
0.0,1733764486.28821,1733764486.28821,True,2.385516881942749,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0005779266357421875,0.0009589195251464844,2804.0,1192.0,1,235.0,29.0,3.4830176899884986,0.0,-0.0,0.0,1
236.0,1733764486.288696,1733764486.288696,True,2.386003017425537,0EC,True,0xEC,0005C00FCC2350,0005C00FCC2350,True,False,False,7,False,0.00048613548278808594,0.020692110061645508,2804.0,50.0,1,0.0,29.0,3.4954688149668636,531.0,2.807354922057604,6.0,0
237.0,1733764486.288702,1733764486.288702,True,2.3860089778900146,0ED,True,0xED,1D02FB011902FD01,1D02FB011902FD01,True,False,False,8,False,5.9604644775390625e-06,0.019639968872070312,2805.0,51.0,1,236.0,29.0,3.5079199399452294,564.0,2.5,4.0,0
169.0,1733764486.288704,1733764486.288704,True,2.3860108852386475,169,True,0xA9,0000,0000,True,False,False,2,False,1.9073486328125e-06,0.019636869430541992,2806.0,51.0,1,237.0,29.0,3.5574245463831016,0.0,-0.0,0.0,0
1423.0,1733764486.2887071,1733764486.2887073,True,2.386014223098755,58F,True,0x58F,00000000142120AA,00000000142120AA,True,False,False,8,False,3.337860107421875e-06,0.019636154174804688,2807.0,51.0,1,169.0,29.0,3.606608527531044,255.0,2.0,12.0,0
0.0,1733764486.289223,1733764486.289223,True,2.3865299224853516,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0005156993865966797,0.001013040542602539,2804.0,1191.0,1,1423.0,29.0,3.5698756713614666,0.0,-0.0,0.0,1
0.0,1733764486.290344,1733764486.290344,True,2.387650966644287,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0011210441589355469,0.0011210441589355469,2804.0,1191.0,2,0.0,29.0,3.5698756713614666,0.0,-0.0,0.0,1
0.0,1733764486.290968,1733764486.290968,True,2.388274908065796,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0006239414215087891,0.0006239414215087891,2804.0,1191.0,3,0.0,29.0,3.5203710649235944,0.0,-0.0,0.0,1
0.0,1733764486.291771,1733764486.291771,True,2.38907790184021,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0008029937744140625,0.0008029937744140625,2804.0,1191.0,4,0.0,28.0,3.450552804421331,0.0,-0.0,0.0,1
299.0,1733764486.291997,1733764486.291997,True,2.3893039226531982,299,True,0x12B,080C100000000800,080C100000000800,True,False,False,8,False,0.00022602081298828125,0.020786046981811523,2805.0,51.0,1,0.0,28.0,3.500371064923595,44.0,1.75,3.0,0
27.0,1733764486.292005,1733764486.292005,True,2.3893120288848877,01B,True,0x1B,FCF570096A000000,FCF570096A000000,True,False,False,8,False,8.106231689453125e-06,0.009969949722290039,2806.0,101.0,1,299.0,27.0,3.4679199399452294,724.0,2.4056390622295662,10.0,0
161.0,1733764486.292008,1733764486.292008,True,2.389314889907837,161,True,0xA1,0B11488541003305,0B11488541003305,True,False,False,8,False,2.86102294921875e-06,0.009963035583496094,2807.0,101.0,1,27.0,27.0,3.504973421404736,354.0,3.0,4.0,0
0.0,1733764486.292386,1733764486.292386,True,2.389693021774292,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0003781318664550781,0.0006151199340820312,2805.0,1191.0,1,161.0,27.0,3.504973421404736,0.0,-0.0,0.0,1
0.0,1733764486.292997,1733764486.292997,True,2.39030385017395,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0006108283996582031,0.0006108283996582031,2805.0,1191.0,2,0.0,27.0,3.4679199399452294,0.0,-0.0,0.0,1
162.0,1733764486.29307,1733764486.29307,True,2.3903770446777344,162,True,0xA2,3C0C3F6BAB390000,3C0C3F6BAB390000,True,False,False,8,False,7.319450378417969e-05,0.009946823120117188,2806.0,101.0,1,0.0,27.0,3.4679199399452294,470.0,2.75,4.0,0
381.0,1733764486.29308,1733764486.29308,True,2.3903870582580566,381,True,0x17D,0400005F00000000,0400005F00000000,True,False,False,8,False,1.0013580322265625e-05,0.008869171142578125,2807.0,71.0,1,162.0,27.0,3.5098756713614665,99.0,1.061278124459133,9.0,0
0.0,1733764486.293815,1733764486.293815,True,2.3911218643188477,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007348060607910156,0.0008180141448974609,2804.0,1191.0,1,381.0,27.0,3.5098756713614665,0.0,-0.0,0.0,1
179.0,1733764486.294165,1733764486.294165,True,2.3914718627929688,179,True,0xB3,0000000000200020,0000000000200020,True,False,False,8,False,0.00034999847412109375,0.0496668815612793,2805.0,21.0,1,0.0,28.0,3.579059652509409,64.0,0.8112781244591328,6.0,0
378.0,1733764486.294182,1733764486.294182,True,2.391489028930664,17A,True,0x17A,282382FF000000CC,282382FF000000CC,True,False,False,8,False,1.71661376953125e-05,0.04967308044433594,2806.0,21.0,1,179.0,29.0,3.6479157201879175,664.0,2.4056390622295662,7.0,0
363.0,1733764486.294192,1733764486.294192,True,2.3914990425109863,16B,True,0x16B,F94400000000008C,F94400000000008C,True,False,False,8,False,1.0013580322265625e-05,0.019742965698242188,2807.0,51.0,1,378.0,29.0,3.696436247142741,457.0,1.5487949406953985,4.0,0
379.0,1733764486.294194,1733764486.294194,True,2.391500949859619,17B,True,0x17B,0000430548000000,0000430548000000,True,False,False,8,False,1.9073486328125e-06,0.01748204231262207,2808.0,41.0,1,363.0,29.0,3.696436247142741,144.0,1.5487949406953985,19.0,0
0.0,1733764486.294667,1733764486.294667,True,2.3919739723205566,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0004730224609375,0.0008521080017089844,2804.0,1191.0,1,379.0,29.0,3.696436247142741,0.0,-0.0,0.0,1
0.0,1733764486.295272,1733764486.295272,True,2.3925790786743164,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0006051063537597656,0.0006051063537597656,2805.0,1192.0,2,0.0,29.0,3.696436247142741,0.0,-0.0,0.0,1
380.0,1733764486.295338,1733764486.295338,True,2.3926448822021484,17C,True,0x17C,0000500000000003,0000500000000003,True,False,False,8,False,6.580352783203125e-05,0.05081796646118164,2804.0,20.0,1,0.0,30.0,3.7288873721211067,83.0,1.061278124459133,3.0,0
243.0,1733764486.295357,1733764486.295357,True,2.3926639556884766,243,True,0xF3,D628000030FF7F00,D628000030FF7F00,True,False,False,8,False,1.9073486328125e-05,0.04977297782897949,2805.0,20.0,1,380.0,31.0,3.7613384970994717,684.0,2.4056390622295662,6.0,0
0.0,1733764486.296073,1733764486.296073,True,2.3933799266815186,000,True,0x0,0000000000000000,0000000000000000,True,False,False,8,False,0.0007159709930419922,0.0008008480072021484,2805.0,1192.0,1,243.0,31.0,3.7252690951230143,0.0,-0.0,0.0,1
159.0,1733764486.296423,1733764486.296423,True,2.3937299251556396,159,True,0x9F,340C5F0500303E20,340C5F0500303E20,True,False,False,8,False,0.00034999847412109375,0.009980916976928711,2803.0,100.0,1,0.0,31.0,3.7613384970994717,306.0,3.0,8.0,0
346.0,1733764486.296429,1733764486.296429,True,2.393735885620117,15A,True,0x15A,1A2C282C5F450002,1A2C282C5F450002,True,False,False,8,False,5.9604644775390625e-06,0.009974956512451172,2804.0,100.0,1,159.0,31.0,3.7488873721211067,320.0,2.75,12.0,0
