timestamp,arbitration_id,data_field,attack
1733764812.627539,0ED,D702D202D702D402,0
1733764812.627773,089,EE7D00FF598100E6,0
1733764812.627986,099,09800000757A000D,0
1733764812.628244,161,0B151F8841002205,0
1733764812.628491,159,3F0B0C0800344EA0,0
1733764812.628722,15A,C72D462E1D480002,0
1733764812.628937,15D,000177332EA80040,0
1733764812.629194,162,610A3F81AA2D0000,1
1733764812.629316,169,0000,0
1733764812.629655,16B,F13400000000008C,0
1733764812.629786,381,0400006800000000,0
1733764812.630068,38B,00C8000000000000,0
1733764812.63029,58F,0000000004272007,0
1733764812.630975,38A,030003800AA70120,0
1733764812.633743,16F,018000000000000F,0
1733764812.633997,29B,D9F1005454002403,0
1733764812.634422,299,080D100000000800,0
1733764812.634808,01B,FF8B700B05000000,0
1733764812.636548,161,0B161A8841002205,0
1733764812.636798,162,610A3F81AA2D0000,1
1733764812.63840,159,3E0C0C0800344EA0,0
1733764812.638647,15A,C22D382E0C480002,0
1733764812.640968,389,020000400D050080,0
1733764812.641901,17D,0600000000000006,0
1733764812.642677,275,A700000000000000,0
1733764812.644776,01B,FF8D700D09000000,0
1733764812.646369,08E,0000000000000117,0
1733764812.646622,0E9,7D00F6FFF80FFDEF,0
1733764812.646771,0EA,D7020000,0
1733764812.647019,0EB,0000FFFF00010000,0
1733764812.647232,0EC,8005C00FB42331,0
1733764812.647489,0ED,D902D602D902D502,0
1733764812.647723,089,087E00FF15810198,0
1733764812.647947,099,45800000447A01D2,0
1733764812.648184,161,0B17148841002205,0
1733764812.648317,169,0000,0
1733764812.648626,159,3E0D070800334D20,0
1733764812.648795,15A,BE2D362E07080002,0
1733764812.649033,15D,000177332EA80040,0
1733764812.649265,162,610A3F82AA2E0000,1
1733764812.649513,16B,F94400000000008C,0
1733764812.649752,58F,0000000006252181,0
1733764812.650944,38A,030003C0099B0120,0
1733764812.653751,16F,018000000000000F,0
1733764812.65435,299,080E100000000800,0
1733764812.654777,01B,FF8E700F0C000000,0
1733764812.656544,161,0B180D8841002205,0
1733764812.656773,162,610A3F82AA2E0000,1
1733764812.658651,159,3E0E000800334C20,0
1733764812.65882,15A,B92D362E07480002,0
1733764812.659059,379,3F0E6D712D400000,0
1733764812.65929,37A,003A00D00A000000,0
1733764812.659538,37B,827B6FC85243E014,0
1733764812.659647,38F,FA,0
1733764812.661944,17D,0700000000000007,0
1733764812.664777,01B,FF90700100000000,0
1733764812.666451,08E,0000000000000230,0
1733764812.666649,0E9,7C00F7FFF80FFDEE,0
1733764812.666812,0EA,D9020080,0
1733764812.667069,0EB,0000FFFF00010000,0
1733764812.667291,0EC,8005C00FB82332,0
1733764812.66754,0ED,DB02D702D902D602,0
1733764812.667764,089,2B7E00FF17810234,0
1733764812.668021,099,3B800000587A02EE,0
1733764812.668247,161,0B19068841002205,0
1733764812.668491,159,3E0F000800334B20,0
1733764812.668715,15A,B52D2F2E00480002,0
1733764812.668971,15D,000177332EA80040,0
1733764812.669193,162,600A3F81AA2E0000,1
1733764812.669341,169,0000,0
1733764812.669614,16B,F15400000000008C,0
1733764812.669797,58F,00000000082422E3,0
1733764812.670976,38A,030003E0088D0120,0
1733764812.671952,179,0000000000200424,0
1733764812.672162,17A,282380FF0040000A,0
1733764812.672419,17B,00000D0819000400,0
1733764812.672673,17C,0000500000040005,0
1733764812.672898,243,DA2C000030FF7F00,0
1733764812.674146,16F,018000000000000F,0
1733764812.674396,299,080F100000000800,0
1733764812.674777,01B,FF92700304000000,0
1733764812.676526,161,0B1A028841002205,0
1733764812.676769,162,600A3F81AA2E0000,1
1733764812.677026,381,0400006800000000,0
1733764812.678551,159,3E00F50700334B20,0
1733764812.678748,15A,B02D232EF5470002,0
1733764812.681894,17D,0000000000000000,0
1733764812.684159,29B,E501005454002403,0
1733764812.684776,01B,FF93700507000000,0
1733764812.686402,08E,000000000000032D,0
1733764812.686614,0E9,7800F7FFF80FFDEE,0
1733764812.686796,0EA,DA020080,0
1733764812.687043,0EB,0000FFFF00010000,0
1733764812.687267,0EC,8005C00FBC2333,0
1733764812.687508,0ED,DC02D902DC02DA02,0
1733764812.687727,089,357E00FF13810397,0
1733764812.687975,099,09800000D47A0355,0
1733764812.688224,161,0B1BFF8741002205,0
1733764812.688338,169,0000,0
1733764812.688624,159,3E01EB0700334BA0,0
1733764812.68882,15A,A72D172EEB070002,0
1733764812.689067,15D,000076332EA80040,0
1733764812.689282,162,600A3F81AA2E0000,1
1733764812.689539,16B,F16400000000008C,0
1733764812.689773,58F,000000000A222348,0
1733764812.691003,389,020000400A060080,0
1733764812.691213,38A,0100FD8707810120,0
1733764812.691902,33E,4F8FC00000000000,0
1733764812.693778,16F,018000000000000F,0
1733764812.694021,3EA,B62F0000FD000000,0
1733764812.694339,299,0800100000000800,0
1733764812.694753,01B,FF9570070B000000,0
1733764812.696527,161,0B1CFA8741002205,0
1733764812.696753,162,600A3F81AA2E0000,1
1733764812.698395,159,3E02E90700334AA0,0
1733764812.698622,15A,A62D172EEB470002,0
1733764812.701927,17D,0100000000000001,0
1733764812.702681,275,2000000000000000,0
1733764812.703743,6EA,BAF1080000000000,0
1733764812.704776,01B,FF9770090F000000,0
1733764812.706383,08E,000000000000047E,0
1733764812.706623,0E9,7400F8FFF80FFDF0,0
1733764812.706762,0EA,DC020080,0
1733764812.707019,0EB,0000FFFF00010000,0
1733764812.707241,0EC,8005C00FC02334,0
1733764812.707465,0ED,DE02DB02DF02DB02,0
1733764812.707714,089,367E00FFA2800408,0
1733764812.707948,099,09800000B37A04DC,0
1733764812.708193,161,0B1DF58741002205,0
1733764812.708317,169,0000,0
1733764812.708618,159,3E03E90700334920,0
1733764812.708795,15A,A72D122EE9470002,0
1733764812.709018,15D,000076332EA80040,0
1733764812.709265,162,600A3F81AA2E0000,1
1733764812.709505,16B,F97400000000008C,0
1733764812.709727,379,2C0D6D712C400000,0
1733764812.709976,37A,002A00D00B000000,0
1733764812.710224,37B,827B6FC85243E014,0
1733764812.710313,38F,FA,0
1733764812.710626,58F,000000000C062446,0
1733764812.71082,715,0E160428010D3700,0
1733764812.711034,38A,0100FDA705760120,0
1733764812.713777,16F,018000000000000F,0
1733764812.71435,299,0801100000000800,0
1733764812.714779,01B,FF99700B13000000,0
1733764812.716526,161,0B1EF08741002205,0
1733764812.716755,162,600A3F81AA2E0000,1
1733764812.718526,159,3E04EA07003349A0,0
1733764812.718679,15A,A72D0F2EEA470002,0
1733764812.722029,179,0000000000200525,0
1733764812.722272,17A,282380FF0050001A,0
1733764812.722519,17B,0000F50701000500,0
1733764812.722772,17C,0000500000050005,0
1733764812.723011,17D,0200000000000002,0
1733764812.723269,243,DB2D000030FF7F00,0
1733764812.724753,01B,FF9B700D17000000,0
1733764812.726502,08E,0000000000000563,0
1733764812.726695,0E9,7200F8FFF80FFEEF,0
1733764812.726877,0EA,DE020000,0
1733764812.727126,0EB,0000FFFF00010000,0
1733764812.72735,0EC,8005C00FC42335,0
1733764812.727613,089,377E00FF938005EF,0
1733764812.727824,099,FB7F0000F77A05BD,0
1733764812.728069,0ED,DF02DE02DF02DD02,0
1733764812.728291,161,0B1FEE8741002205,0
1733764812.728531,159,3E05EA0700334920,0
1733764812.728773,15A,A72D0F2EEA470002,0
1733764812.72902,15D,000076332EA80040,0
1733764812.729244,162,600A3F82AA2F0000,1
1733764812.729358,169,0000,0
1733764812.729626,16B,F98400000000008C,0
1733764812.729871,381,0400006800000000,0
1733764812.730118,38B,00D0000000000000,0
1733764812.730333,58F,000000000E072514,0
1733764812.730978,38A,0100022005690120,0
1733764812.733778,16F,018000000000000F,0
1733764812.734054,29B,E511005454002403,0
1733764812.734286,6E9,0000000000000000,0
1733764812.734542,299,0802100000000800,0
1733764812.734774,01B,FF9D700F1B000000,0
1733764812.736502,161,0B10EE8741002205,0
1733764812.736746,162,600A3F82AA2F0000,1
1733764812.738529,159,3E06EA0700334920,0
1733764812.738724,15A,A72D0C2EEA470002,0
1733764812.740952,389,0100004006070080,0
1733764812.741893,17D,0300000000000003,0
1733764812.744778,01B,FF9E70010E000000,0
1733764812.746418,08E,0000000000000644,0
1733764812.746623,0E9,6E00F8FFF80FFEF0,0
1733764812.746762,0EA,DE020000,0
1733764812.747023,0EB,0000FFFF00010000,0
1733764812.747242,0EC,8005C00FC82336,0
1733764812.74749,0ED,E002DD02E302DF02,0
1733764812.747715,089,2A7E00FFDD8006FE,0
1733764812.747972,099,E07F0000787B061C,0
1733764812.748194,161,0B11EE8741002305,0
1733764812.748343,169,0000,0
1733764812.748614,159,3E07E80700334920,0
1733764812.748797,15A,A72D0C2EEA470002,0
1733764812.749044,15D,000076332EA80040,0
1733764812.749291,162,600A3F82AA2F0000,1
1733764812.749505,16B,F19400000000008C,0
1733764812.749755,58F,00000000102026AE,0
1733764812.751003,38A,020002A0045A0120,0
1733764812.753774,16F,018000000000000F,0
1733764812.754379,299,0803100000000800,0
1733764812.754777,01B,FFA0700312000000,0
1733764812.756502,161,0B12EC8741002305,0
1733764812.756728,162,5F0A3F81AA2F0000,1
1733764812.75842,159,3E08EC07003349A0,0
1733764812.758649,15A,A72D082EEC070002,0
1733764812.758871,379,A10C6D712C400000,0
1733764812.759119,37A,003A00D00C000000,0
1733764812.759334,37B,7F7B6FC85243E014,0
1733764812.759464,38F,FA,0
1733764812.761952,17D,0400000000000004,0
1733764812.762677,275,A100000000000000,0
1733764812.76474,01B,FFA2700516000000,0
1733764812.766382,08E,0000000000000759,0
1733764812.766623,0E9,6900F7FFF80FFEF2,0
1733764812.766772,0EA,E1020000,0
1733764812.767015,0EB,0000FFFF00010000,0
1733764812.767243,0EC,0005C00FD02337,0
1733764812.767465,0ED,E402DE02E402DF02,0
1733764812.767699,089,1A7E00FF968007D5,0
1733764812.767937,099,E07F0000327B076E,0
1733764812.768195,161,0B13EA8741002305,0
1733764812.768418,159,3E09EC0700334920,0
1733764812.768647,15A,A82D0A2EEC470002,0
1733764812.768888,15D,000076332EA80040,0
1733764812.76912,162,5F0A3F82AA300000,1
1733764812.769268,169,0000,0
1733764812.76949,16B,F1A400000000008C,0
1733764812.769739,58F,00000000122027B0,0
1733764812.770952,38A,0100FF27044C0120,0
1733764812.771927,179,0000000000200626,0
1733764812.772147,17A,282380FF0060002A,0
1733764812.772385,17B,0000EC07F9000600,0
1733764812.772648,17C,0000500000060005,0
1733764812.772897,243,DC2E000030FF7F00,0
1733764812.774176,16F,018000000000000F,0
1733764812.774413,299,0804100000000800,0
1733764812.774748,01B,FFA470071A000000,0
1733764812.776502,161,0B14E88741002305,0
1733764812.77673,162,5F0A3F82AA300000,1
1733764812.776968,381,0400006800000000,0
1733764812.778453,159,3E0AEE07003349A0,0
1733764812.778672,15A,AC2D0A2EEE470002,0
1733764812.781902,17D,0500000000000005,0
1733764812.784188,29B,EB21005454202403,0
1733764812.784752,01B,FFA570091D000000,0
1733764812.786378,08E,00000000000008E2,0
1733764812.786623,0E9,6600F7FFF80FFEF1,0
1733764812.786786,0EA,E2020000,0
1733764812.787044,0EB,0000FFFF00010000,0
1733764812.787242,0EC,8005C00FD42338,0
1733764812.78749,0ED,E402E002E502E102,0
1733764812.787715,089,167E00FF738008CC,0
1733764812.787973,099,00800000347B08C9,0
1733764812.788194,161,0B15E88741002305,0
1733764812.788443,159,3E0BE907003349A0,0
1733764812.788665,15A,B12D0A2EEE470002,0
1733764812.788922,15D,000076332EA80040,0
1733764812.789144,162,5F0A3F82AA300000,1
1733764812.789292,169,0000,0
1733764812.789506,16B,F9B400000000008C,0
1733764812.789753,58F,0000000014212842,0
1733764812.791029,389,0200004005080080,0
1733764812.791221,38A,040003C0033F0120,0
1733764812.791919,33E,4080C00000000000,0
1733764812.793828,16F,018000000000000F,0
1733764812.794072,3EA,B52F0000FD000000,0
1733764812.79432,299,0805100000000800,0
1733764812.794743,01B,FFA7700B21000000,0
1733764812.796473,161,0B16EA8741003305,0
1733764812.796724,162,5F0A3F82AA300000,1
1733764812.798411,159,3E0CE90700334A20,0
1733764812.798641,15A,B62D042EE9070002,0
1733764812.801927,17D,0600000000000006,0
1733764812.804749,01B,FFA8700D24000000,0
1733764812.806427,08E,00000000000009FF,0
1733764812.806667,0E9,6200F7FFF80FFFF1,0
1733764812.806822,0EA,E4020000,0
1733764812.80707,0EB,0000FFFF00010000,0
1733764812.807293,0EC,0005C00FD82339,0
1733764812.807533,0ED,E702E102E702E402,0
1733764812.807773,089,207E00FFE880098C,0
1733764812.808021,099,20800000577B0967,0
1733764812.808244,161,0B17E98741003305,0
1733764812.808484,159,3E0DEA0700334AA0,0
1733764812.808723,15A,BA2D052EEA470002,0
1733764812.808971,15D,000076332EA80040,0
1733764812.809194,162,5F0A3F83AA310000,1
1733764812.809334,169,0000,0
1733764812.809667,16B,F1C400000000008C,0
1733764812.80982,379,C00C6D712C400000,0
1733764812.810043,37A,002A00D00D000000,0
1733764812.810261,37B,7F7B6FC85243E014,0
1733764812.810389,38F,FA,0
1733764812.810648,58F,0000000016002965,0
1733764812.810871,679,FFFF1DEE00001340,0
1733764812.811112,38A,050004C0042E0120,0
1733764812.811342,715,0F160428010E3000,0
1733764812.813827,16F,018000000000000F,0
1733764812.814325,299,0806100000000800,0
1733764812.814744,01B,FFAA700F28000000,0
1733764812.816478,161,0B18E78741003305,0
1733764812.816723,162,5F0A3F83AA310000,1
1733764812.818627,159,3E0EE60700334B20,0
1733764812.818787,15A,BA2D052EEA470002,0
1733764812.819069,38E,0000008900000180,0
1733764812.822036,179,0000000000200727,0
1733764812.822247,17A,282380FF0070003A,0
1733764812.822487,17B,0000E907F7000700,0
1733764812.822727,275,A200000000000000,0
1733764812.822971,17C,0000500000070005,0
1733764812.823245,17D,0700000000000007,0
1733764812.823459,243,DD2F000030FF7F00,0
1733764812.824753,01B,FFAB70011B000000,0
1733764812.826433,08E,0000000000010A94,0
1733764812.826649,0E9,6000F7FFF80FFEF1,0
1733764812.826813,0EA,E7020000,0
1733764812.827069,0EB,0000FFFF00010000,0
1733764812.827267,0EC,8005C00FDC233A,0
1733764812.827515,0ED,E902E502E802E402,0
1733764812.827746,089,3F7E00FFC6800A77,0
1733764812.828002,099,45800000267B0A02,0
1733764812.828224,161,0B19E58741003305,0
1733764812.828473,159,3F0FE60700334B20,0
1733764812.828691,15A,BB2D042EE6470002,0
1733764812.828947,15D,000076332EA80040,0
1733764812.829169,162,5F0A3F83AA310000,1
1733764812.829318,169,0000,0
1733764812.829616,16B,F9D400000000008C,0
1733764812.829794,381,0400006800000000,0
1733764812.830043,38B,00E0000000000000,0
1733764812.830292,58F,0000000002202A29,0
1733764812.83097,38A,0000FE4704220120,0
1733764812.833827,16F,018000000000000F,0
1733764812.834072,29B,EB31005454202403,0
1733764812.834428,299,0807100000000800,0
1733764812.834751,01B,FFAD70031F000000,0
1733764812.836478,161,0B1AE28741003305,0
1733764812.836699,162,5F0A3F83AA310000,1
1733764812.838453,159,3F00E80700334C20,0
1733764812.838691,15A,C42D0A2EE8070002,0
1733764812.840978,389,0200004005090080,0
1733764812.841928,17D,0000000000000000,0
1733764812.844778,01B,FFAE700522000000,0
1733764812.846345,08E,0000000000010B89,0
1733764812.846626,0E9,5C00F8FFF80FFEF1,0
1733764812.846772,0EA,E9020080,0
1733764812.847019,0EB,0000FFFF00010000,0
1733764812.847234,0EC,0005C00FE0233B,0
1733764812.847465,0ED,EB02E702EA02E502,0
1733764812.847699,089,567E00FFC3800BDD,0
1733764812.847946,099,25800000127B0B80,0
1733764812.848186,161,0B1BE18741003305,0
1733764812.848317,169,0000,0
1733764812.84867,159,3F01E10700334CA0,0
1733764812.848796,15A,C42D0A2EE8070002,0
1733764812.849035,15D,000076332EA80040,0
1733764812.849292,162,5F0A3F84AA320000,1
1733764812.849516,16B,F9E400000000008C,0
1733764812.849798,58F,0000000004222BA9,0
1733764812.85097,38A,000005A004140120,0
1733764812.853803,16F,018000000000000F,0
1733764812.854325,299,0808100000000800,0
1733764812.854752,01B,FFAF700725000000,0
1733764812.856444,161,0B1CE18741003305,0
1733764812.85670,162,5F0A3F84AA320000,1
1733764812.858402,159,3F02E10700334D20,0
1733764812.858624,15A,C42D072EE1470002,0
1733764812.858862,379,FC0C6D712C400000,0
1733764812.859118,37A,002A00D00E000000,0
1733764812.859342,37B,747B6FC85243E014,0
1733764812.859464,38F,FA,0
1733764812.861946,17D,0100000000000001,0
1733764812.864753,01B,FFB0700928000000,0
1733764812.866427,08E,0000000000010CDA,0
1733764812.86665,0E9,5A00F8FFF80FFEF1,0
1733764812.866814,0EA,EB020000,0
1733764812.867071,0EB,0000FFFF00010000,0
1733764812.867292,0EC,0005C00FE8233C,0
1733764812.867541,0ED,EC02EA02EC02E802,0
1733764812.867765,089,717E00FF1B810C97,0
1733764812.867996,099,40800000197B0CD6,0
1733764812.868244,161,0B1DE08741003305,0
1733764812.868493,159,3F03DC0700334D20,0
1733764812.868696,15A,C42D072EDC070002,0
1733764812.868953,15D,000076332EA80040,0
1733764812.86920,162,5F0A3F85AA330000,1
1733764812.869324,169,0000,0
1733764812.869618,16B,F1F400000000008C,0
1733764812.869821,58F,0000000006262CD4,0
1733764812.870949,38A,0300FEE7030D0120,0
1733764812.871896,179,0000000000200020,0
1733764812.872147,17A,282380FF000000CA,0
1733764812.872395,17B,0000E107E8000000,0
1733764812.872649,17C,0000500000000005,0
1733764812.872872,243,CE20000030FF7F00,0
1733764812.874202,16F,018000000000000F,0
1733764812.874447,299,0809100000000800,0
1733764812.874787,01B,FFB1700B2B000000,0
1733764812.876445,161,0B1EDD8741003305,0
1733764812.876699,162,5F0A3F85AA330000,1
1733764812.876948,381,0400006800000000,0
1733764812.878453,159,3F04D90700334EA0,0
1733764812.878665,15A,C52D072ED9470002,0
1733764812.88190,17D,0200000000000002,0
1733764812.882708,275,2300000000000000,0
1733764812.884227,29B,FD41005454202403,0
1733764812.884745,01B,FFB2700D2E000000,0
1733764812.886379,08E,0000000000010DC7,0
1733764812.886624,0E9,5700F9FFF80FFDF1,0
1733764812.886797,0EA,ED020000,0
1733764812.887038,0EB,0000FFFF00010000,0
1733764812.887259,0EC,0005C00FEC233D,0
1733764812.887491,0ED,EE02EC02EF02EA02,0
1733764812.887728,089,9B7E00FFD4800D98,0
1733764812.887968,099,57800000F97A0D20,0
1733764812.88820,161,0B1FDA8741003305,0
1733764812.888449,159,3F05D90700334E20,0
1733764812.888673,15A,C52D072ED9470002,0
1733764812.888914,15D,000076332EA80040,0
1733764812.88917,162,5F0A3F86AB330000,1
1733764812.889293,169,0000,0
1733764812.889523,16B,F10400000000008C,0
1733764812.889766,58F,0000000008252D14,0
1733764812.891029,389,03000000030A0080,0
1733764812.891221,38A,0600FA67020A0120,0
1733764812.891949,33E,4181C00000000000,0
1733764812.893846,16F,018000000000000F,0
1733764812.894098,3EA,B52F0000FD000000,0
1733764812.894345,299,080A100000000800,0
1733764812.894753,01B,FFB3700F31000000,0
1733764812.896444,161,0B10D68741003305,0
1733764812.896674,162,5F0A3F86AB330000,1
1733764812.898479,159,3F06D20700334EA0,0
1733764812.898698,15A,C52D052ED2470002,0
1733764812.901996,17D,0300000000000003,0
1733764812.904781,01B,FFB3700123000000,0
1733764812.906384,08E,0000000000010EE0,0
1733764812.906624,0E9,5600F9FFF80FFEF0,0
1733764812.90677,0EA,EE020000,0
1733764812.907062,0EB,0000FFFF00010000,0
1733764812.907243,0EC,8005C00FF0233E,0
1733764812.907509,0ED,EF02EE02F002EE02,0
1733764812.907703,089,BD7E00FF51800E4A,0
1733764812.907952,099,37800000D47A0E03,0
1733764812.90820,161,0B11D48741003305,0
1733764812.908322,169,0000,0
1733764812.908619,159,3F07CC0700334E20,0
1733764812.908796,15A,C52D052ED2470002,0
1733764812.909044,15D,000075332EA80040,0
1733764812.909273,162,5F0A3F86AB330000,1
1733764812.909506,16B,F91400000000008C,0
1733764812.909754,379,010D6D712D400000,0
1733764812.910003,37A,003A00D00F000000,0
1733764812.910264,37B,747B6FC85243E014,0
1733764812.910346,38F,FA,0
1733764812.910623,58F,000000000A202E51,0
1733764812.910826,715,00160428010F3500,0
1733764812.911081,38A,0300FD6701090120,0
1733764812.913842,16F,018000000000000F,0
1733764812.914328,299,080B100000000800,0
1733764812.914754,01B,FFB4700326000000,0
1733764812.916454,161,0B12D28741003305,0
1733764812.916666,162,5F0A3F86AB330000,1
1733764812.918433,159,3F08CC0700334E20,0
1733764812.918623,15A,C62D062ECC470002,0
1733764812.92200,179,0000000000200121,0
1733764812.922239,17A,282380FF001000DA,0
1733764812.922501,17B,0000D407DC000100,0
1733764812.9227291,17C,0000500000010005,0
1733764812.922977,17D,0400000000000004,0
1733764812.923217,243,CF21000030FF7F00,0
1733764812.924749,01B,FFB4700528000000,0
1733764812.92641,08E,0000000000010FFD,0
1733764812.926649,0E9,5300FAFFF80FFFF0,0
1733764812.926814,0EA,EF020080,0
